310.0,20.0,557.0,-9.0,572.0,122.0,325.0,151.0,Call
103.0,55.0,297.0,40.0,306.0,148.0,112.0,164.0,Phở
440.0,131.0,540.0,124.0,543.0,166.0,442.0,173.0,SOUP
319.0,140.0,437.0,136.0,438.0,171.0,320.0,175.0,NOODLE
250.0,146.0,318.0,145.0,319.0,179.0,251.0,181.0,BEEF
115.0,162.0,245.0,153.0,247.0,181.0,117.0,190.0,VIETNAMESE
557.0,170.0,619.0,167.0,620.0,194.0,559.0,197.0,3333
513.0,172.0,558.0,171.0,559.0,197.0,513.0,198.0,571
472.0,176.0,514.0,174.0,515.0,198.0,473.0,199.0,096
436.0,178.0,474.0,176.0,475.0,199.0,437.0,201.0,ĐT:
236.0,188.0,264.0,188.0,264.0,207.0,236.0,207.0,TP.
261.0,188.0,297.0,187.0,297.0,205.0,261.0,206.0,HCM
207.0,191.0,234.0,189.0,235.0,208.0,208.0,210.0,Q.1
177.0,192.0,211.0,189.0,213.0,209.0,179.0,212.0,ĐỊNH
102.0,193.0,123.0,195.0,121.0,215.0,100.0,212.0,THỊ
155.0,193.0,182.0,192.0,183.0,210.0,155.0,211.0,TÂN
119.0,195.0,157.0,194.0,158.0,211.0,119.0,212.0,SÁUP.
70.0,196.0,102.0,195.0,103.0,211.0,70.0,213.0,76 VÕ
51.0,234.0,77.0,242.0,71.0,263.0,45.0,255.0,76
38.0,241.0,86.0,259.0,74.0,292.0,26.0,274.0,Phở
321.0,317.0,408.0,325.0,403.0,377.0,317.0,370.0,1000đ
286.0,322.0,325.0,320.0,327.0,359.0,289.0,361.0,39,
78.0,333.0,124.0,335.0,123.0,357.0,76.0,355.0,PHƯCALI
74.0,355.0,103.0,355.0,103.0,370.0,74.0,370.0,TUYỂN
100.0,357.0,116.0,357.0,116.0,371.0,100.0,371.0,NV
