333.0,18.0,357.0,18.0,357.0,30.0,333.0,30.0,CÔNG
286.0,20.0,318.0,19.0,319.0,31.0,286.0,32.0,PHƯỜNG
316.0,20.0,335.0,19.0,336.0,30.0,317.0,31.0,ĐỊNH
250.0,22.0,271.0,22.0,271.0,33.0,250.0,33.0,NHÂN
269.0,22.0,286.0,21.0,286.0,32.0,270.0,33.0,DÂN
235.0,24.0,252.0,23.0,252.0,34.0,235.0,35.0,BAN
227.0,26.0,234.0,26.0,234.0,33.0,227.0,33.0,UỶ
210.0,39.0,293.0,38.0,293.0,75.0,211.0,76.0,MẦM
298.0,41.0,373.0,40.0,374.0,72.0,298.0,73.0,NON
424.0,56.0,458.0,55.0,459.0,61.0,424.0,62.0,Hotpot
395.0,65.0,420.0,65.0,420.0,73.0,395.0,73.0,CYV
443.0,67.0,524.0,65.0,525.0,120.0,444.0,122.0,CÔNG
374.0,76.0,444.0,76.0,444.0,127.0,374.0,127.0,ĐỊNH
172.0,77.0,247.0,76.0,249.0,129.0,173.0,131.0,QUỐC
244.0,79.0,308.0,69.0,317.0,123.0,252.0,134.0,TRẺ
310.0,79.0,372.0,76.0,374.0,124.0,312.0,127.0,THƠ
79.0,87.0,173.0,84.0,175.0,132.0,81.0,135.0,VƯƠNG
388.0,120.0,509.0,115.0,510.0,144.0,389.0,149.0,07.0912451248
85.0,135.0,187.0,135.0,186.0,155.0,85.0,154.0,VIET.AR
224.0,137.0,336.0,136.0,336.0,154.0,224.0,155.0,VIET.ART
175.0,154.0,192.0,154.0,192.0,163.0,175.0,163.0,mi
314.0,154.0,333.0,154.0,333.0,163.0,314.0,163.0,mừ
95.0,155.0,176.0,154.0,176.0,162.0,95.0,163.0,Cringlon
233.0,156.0,316.0,154.0,316.0,161.0,233.0,163.0,Chào
524.0,167.0,553.0,167.0,553.0,183.0,524.0,183.0,CON
53.0,172.0,78.0,171.0,79.0,191.0,53.0,191.0,MỖI
524.0,181.0,556.0,180.0,556.0,201.0,524.0,202.0,CỦA
48.0,190.0,83.0,189.0,83.0,207.0,48.0,207.0,NGÀY
579.0,194.0,605.0,194.0,605.0,214.0,579.0,214.0,MẦM
603.0,197.0,623.0,197.0,623.0,214.0,603.0,214.0,NON
526.0,202.0,556.0,202.0,556.0,219.0,526.0,219.0,BẠN
52.0,204.0,79.0,204.0,79.0,223.0,52.0,223.0,ĐẾN
528.0,217.0,550.0,216.0,552.0,234.0,529.0,236.0,LÀ
602.0,217.0,625.0,215.0,627.0,232.0,604.0,234.0,LIẾ
43.0,223.0,90.0,220.0,91.0,237.0,44.0,239.0,TRƯỜNG
56.0,236.0,77.0,237.0,76.0,254.0,56.0,253.0,LÀ
527.0,236.0,556.0,236.0,556.0,252.0,527.0,252.0,CON
583.0,237.0,608.0,236.0,608.0,251.0,583.0,251.0,SÁC
606.0,237.0,622.0,237.0,622.0,250.0,606.0,250.0,BẾ
526.0,250.0,557.0,248.0,558.0,269.0,527.0,270.0,CỦA
52.0,252.0,81.0,253.0,80.0,272.0,51.0,271.0,MỘT
521.0,267.0,567.0,267.0,567.0,286.0,521.0,286.0,CHÚNG
49.0,269.0,83.0,269.0,83.0,286.0,49.0,286.0,NGÀY
525.0,286.0,557.0,284.0,559.0,303.0,527.0,305.0,STÔI
55.0,287.0,79.0,287.0,79.0,302.0,55.0,302.0,VUI
