285.0,124.0,378.0,109.0,383.0,142.0,290.0,157.0,CHXHCN
324.0,166.0,384.0,158.0,389.0,195.0,329.0,203.0,NAM
270.0,168.0,330.0,164.0,333.0,211.0,273.0,216.0,VIỆT
294.0,349.0,351.0,349.0,351.0,388.0,294.0,388.0,ĐÁO
216.0,383.0,357.0,373.0,363.0,453.0,222.0,464.0,TRƯỜNG
355.0,388.0,415.0,388.0,415.0,450.0,355.0,450.0,SA
380.0,466.0,407.0,466.0,407.0,489.0,380.0,489.0,30"
317.0,468.0,346.0,468.0,346.0,496.0,317.0,496.0,ĐT:
345.0,468.0,377.0,464.0,380.0,491.0,348.0,495.0,30!
276.0,564.0,324.0,561.0,324.0,578.0,277.0,580.0,LOUDANT)
360.0,568.0,396.0,566.0,397.0,581.0,360.0,583.0,IveMLab
277.0,584.0,311.0,584.0,311.0,596.0,277.0,596.0,TOGATHA
