758.0,419.0,802.0,419.0,802.0,460.0,758.0,460.0,THẦN
929.0,419.0,980.0,421.0,979.0,460.0,928.0,458.0,CHIẾN
795.0,420.0,840.0,420.0,840.0,460.0,795.0,460.0,NGÀY
884.0,420.0,937.0,420.0,937.0,461.0,884.0,461.0,KHÁNG
731.0,424.0,768.0,426.0,766.0,461.0,729.0,459.0,TINH
862.0,425.0,888.0,425.0,888.0,460.0,862.0,460.0,BỘ
832.0,426.0,871.0,424.0,873.0,458.0,834.0,460.0,NAM
722.0,453.0,987.0,448.0,988.0,528.0,724.0,534.0,23/9/1945
846.0,524.0,993.0,531.0,988.0,646.0,841.0,640.0,DIỆT
727.0,525.0,852.0,528.0,850.0,626.0,724.0,623.0,BẤT
