2084.0,1424.0,2390.0,1398.0,2407.0,1591.0,2101.0,1617.0,!MART"
1884.0,1465.0,2086.0,1465.0,2086.0,1625.0,1884.0,1625.0,BIO
2135.0,1565.0,2404.0,1540.0,2409.0,1603.0,2141.0,1628.0,TEAMTEAPEST CONTROL
2305.0,1651.0,2497.0,1631.0,2511.0,1770.0,2319.0,1789.0,BẨY
2006.0,1696.0,2336.0,1668.0,2346.0,1785.0,2015.0,1812.0,VỰC
1830.0,1724.0,2026.0,1704.0,2037.0,1813.0,1840.0,1832.0,KHU
2009.0,1796.0,2336.0,1768.0,2344.0,1855.0,2017.0,1884.0,(TRAP AREA)
2167.0,1936.0,2485.0,1898.0,2496.0,1996.0,2178.0,2034.0,chuyến
2015.0,1944.0,2198.0,1944.0,2198.0,2038.0,2015.0,2038.0,đùng
1884.0,1953.0,2029.0,1953.0,2029.0,2047.0,1884.0,2047.0,Xin
2198.0,2024.0,2320.0,2024.0,2320.0,2099.0,2198.0,2099.0,ơn!
2058.0,2041.0,2200.0,2030.0,2206.0,2111.0,2065.0,2122.0,cám
2242.0,2097.0,2450.0,2083.0,2455.0,2159.0,2247.0,2173.0,THANKS)
2091.0,2116.0,2246.0,2098.0,2254.0,2170.0,2099.0,2188.0,MOVE,
1939.0,2129.0,2101.0,2111.0,2110.0,2189.0,1947.0,2207.0,(DONT
2067.0,2223.0,2328.0,2204.0,2335.0,2298.0,2074.0,2318.0,HOTLINE
2241.0,2291.0,2382.0,2291.0,2382.0,2390.0,2241.0,2390.0,26
2339.0,2295.0,2459.0,2265.0,2485.0,2366.0,2364.0,2396.0,29
2133.0,2306.0,2264.0,2306.0,2264.0,2404.0,2133.0,2404.0,22
1923.0,2325.0,2143.0,2297.0,2157.0,2405.0,1937.0,2433.0,0948
1891.0,2473.0,1998.0,2450.0,2015.0,2526.0,1908.0,2550.0,NO,
