584.0,29.0,653.0,26.0,656.0,85.0,587.0,88.0,HỚ
327.0,46.0,380.0,43.0,383.0,86.0,329.0,89.0,ĐIỆN
384.0,51.0,442.0,47.0,444.0,76.0,386.0,79.0,NƯỚC
178.0,56.0,232.0,52.0,234.0,83.0,181.0,86.0,VLTH
280.0,56.0,319.0,53.0,321.0,79.0,283.0,82.0,KHÍ
242.0,59.0,283.0,58.0,283.0,81.0,243.0,82.0,KIM
367.0,68.0,495.0,59.0,501.0,140.0,373.0,150.0,HÁT
115.0,69.0,164.0,62.0,168.0,84.0,118.0,91.0,TAKP
225.0,88.0,336.0,85.0,338.0,146.0,226.0,149.0,KIM
343.0,88.0,386.0,86.0,388.0,132.0,345.0,134.0,P
566.0,89.0,644.0,92.0,642.0,136.0,565.0,133.0,CẮT
130.0,96.0,229.0,95.0,230.0,153.0,131.0,154.0,Nga
446.0,137.0,494.0,135.0,495.0,157.0,447.0,159.0,trình
401.0,139.0,447.0,139.0,447.0,160.0,401.0,160.0,công
348.0,140.0,383.0,140.0,383.0,164.0,348.0,164.0,Vật
380.0,141.0,407.0,141.0,407.0,160.0,380.0,160.0,tư
315.0,142.0,352.0,143.0,351.0,165.0,314.0,164.0,Lẻ
244.0,144.0,281.0,144.0,281.0,168.0,244.0,168.0,cấp
285.0,144.0,309.0,144.0,309.0,165.0,285.0,165.0,Sỉ
136.0,148.0,203.0,148.0,203.0,170.0,136.0,170.0,Chuyên
200.0,149.0,246.0,148.0,247.0,170.0,201.0,172.0,cung
474.0,158.0,500.0,158.0,500.0,174.0,474.0,174.0,100
498.0,158.0,524.0,159.0,523.0,173.0,497.0,172.0,0947
449.0,160.0,476.0,158.0,477.0,173.0,450.0,175.0,0123
425.0,161.0,448.0,161.0,448.0,177.0,425.0,177.0,854
353.0,162.0,401.0,160.0,402.0,177.0,354.0,179.0,ĐT:0982
401.0,162.0,426.0,160.0,427.0,176.0,402.0,178.0,mo
572.0,197.0,649.0,197.0,649.0,233.0,572.0,233.0,UỐN
605.0,241.0,636.0,241.0,636.0,252.0,605.0,252.0,Phan
571.0,242.0,604.0,242.0,604.0,252.0,571.0,252.0,Dương
523.0,245.0,541.0,246.0,541.0,253.0,523.0,252.0,ĐC:
583.0,337.0,641.0,328.0,655.0,426.0,598.0,434.0,LÓC
