687.0,162.0,770.0,152.0,776.0,205.0,694.0,215.0,CH
243.0,195.0,265.0,195.0,265.0,214.0,243.0,214.0,8
319.0,195.0,361.0,198.0,359.0,217.0,318.0,214.0,NHG
262.0,196.0,319.0,197.0,319.0,214.0,262.0,213.0,ISCHOOL
702.0,203.0,784.0,203.0,784.0,219.0,702.0,219.0,ONAUNTEGRA
465.0,226.0,497.0,223.0,499.0,250.0,468.0,253.0,LỄ
494.0,227.0,567.0,227.0,567.0,253.0,494.0,253.0,KHÁNH
565.0,227.0,635.0,226.0,636.0,251.0,565.0,252.0,THÀNH
574.0,249.0,634.0,250.0,634.0,269.0,574.0,268.0,QUẢNG
632.0,249.0,662.0,249.0,662.0,269.0,632.0,269.0,TRỊ
440.0,250.0,509.0,250.0,509.0,269.0,440.0,269.0,TRƯỜNG
507.0,250.0,576.0,249.0,576.0,268.0,507.0,269.0,ischool
597.0,265.0,645.0,265.0,645.0,281.0,597.0,281.0,OPENING
544.0,267.0,599.0,267.0,599.0,281.0,544.0,281.0,TRIGRAND
463.0,268.0,509.0,268.0,509.0,281.0,463.0,281.0,ISCHOOL
508.0,268.0,547.0,267.0,547.0,280.0,508.0,281.0,QUANG
650.0,391.0,682.0,392.0,682.0,403.0,649.0,402.0,SCHOOL
