1699.0,1190.0,1957.0,1210.0,1950.0,1296.0,1693.0,1276.0,TRƯỜNG
1949.0,1205.0,2110.0,1225.0,2099.0,1315.0,1938.0,1295.0,MẦM
2092.0,1232.0,2234.0,1243.0,2227.0,1325.0,2085.0,1313.0,NON
896.0,1403.0,1199.0,1438.0,1186.0,1558.0,882.0,1522.0,CHƯƠNG
1338.0,1430.0,1411.0,1430.0,1411.0,1473.0,1338.0,1473.0,CƠ
1177.0,1458.0,1396.0,1475.0,1388.0,1568.0,1169.0,1550.0,TRÌNH
813.0,1523.0,990.0,1528.0,988.0,1604.0,810.0,1599.0,GIÁO
987.0,1528.0,1155.0,1540.0,1149.0,1616.0,982.0,1604.0,DỤC
1131.0,1532.0,1465.0,1560.0,1457.0,1650.0,1124.0,1622.0,MẦMÉNON
798.0,1583.0,1472.0,1627.0,1464.0,1747.0,791.0,1703.0,SINGAPORE
1609.0,1615.0,1793.0,1629.0,1788.0,1689.0,1604.0,1675.0,CAMPUS
1772.0,1625.0,2082.0,1649.0,2078.0,1709.0,1768.0,1684.0,SỐ1-LƯƠNG
2073.0,1650.0,2183.0,1650.0,2183.0,1716.0,2073.0,1716.0,YÊN -
2173.0,1663.0,2253.0,1663.0,2253.0,1716.0,2173.0,1716.0,HÀ
2239.0,1666.0,2322.0,1666.0,2322.0,1723.0,2239.0,1723.0,NỘI
1770.0,1703.0,1853.0,1703.0,1853.0,1773.0,1770.0,1773.0,Ca
1861.0,1713.0,2182.0,1734.0,2178.0,1794.0,1857.0,1773.0,0822.16.26.26
