957.0,-7.0,1134.0,-14.0,1136.0,27.0,958.0,34.0,VIETNAIVI
1536.0,1.0,1803.0,-8.0,1804.0,31.0,1538.0,40.0,Hanoi, July 23, 2019
1324.0,16.0,1478.0,3.0,1481.0,44.0,1327.0,57.0,7 năm 2019
1146.0,27.0,1337.0,13.0,1340.0,56.0,1149.0,70.0,ngày 23 tháng
1053.0,31.0,1150.0,27.0,1152.0,67.0,1055.0,71.0,Hà Nội,
1441.0,35.0,1713.0,30.0,1716.0,205.0,1444.0,210.0,Đối
1100.0,62.0,1446.0,66.0,1444.0,233.0,1098.0,229.0,Thay
1091.0,201.0,1677.0,176.0,1683.0,318.0,1098.0,343.0,ĐểBứtP
1548.0,207.0,1780.0,183.0,1793.0,307.0,1561.0,331.0,Giá
1793.0,240.0,1855.0,240.0,1855.0,290.0,1793.0,290.0,MÁI
1500.0,292.0,1761.0,290.0,1762.0,352.0,1501.0,355.0,BREAKTHROUGH
1425.0,326.0,1498.0,316.0,1504.0,360.0,1431.0,369.0,FOR
1309.0,327.0,1427.0,323.0,1428.0,364.0,1311.0,368.0,GOING
1915.0,417.0,2002.0,417.0,2002.0,459.0,1915.0,459.0,VPS
1542.0,430.0,1670.0,430.0,1670.0,480.0,1542.0,480.0,OạiPhúc
869.0,446.0,986.0,446.0,986.0,488.0,869.0,488.0,NHỆVA
1324.0,448.0,1455.0,440.0,1457.0,482.0,1326.0,489.0,MUA
1168.0,449.0,1299.0,446.0,1301.0,490.0,1170.0,494.0,PHỤC
1056.0,450.0,1099.0,429.0,1115.0,461.0,1073.0,483.0,Số
1694.0,451.0,1808.0,451.0,1808.0,483.0,1694.0,483.0,BenthanhGroup
1020.0,472.0,1088.0,472.0,1088.0,506.0,1020.0,506.0,HUNG
1072.0,474.0,1144.0,459.0,1152.0,500.0,1080.0,514.0,THINH
868.0,483.0,983.0,479.0,985.0,521.0,869.0,525.0,LAND
1803.0,561.0,1863.0,561.0,1863.0,590.0,1803.0,590.0,CHUNG
