2497.0,1033.0,2721.0,1131.0,2655.0,1283.0,2431.0,1185.0,HÀNG
2306.0,1038.0,2480.0,1038.0,2480.0,1188.0,2306.0,1188.0,CỬA
2690.0,1112.0,2906.0,1184.0,2860.0,1321.0,2645.0,1249.0,NHÂN
2348.0,1170.0,2517.0,1184.0,2504.0,1337.0,2335.0,1323.0,NHÂN
2887.0,1183.0,3070.0,1235.0,3033.0,1364.0,2850.0,1312.0,KÍNH
2495.0,1204.0,2746.0,1262.0,2714.0,1401.0,2463.0,1343.0,CHUNG
3030.0,1244.0,3204.0,1244.0,3204.0,1399.0,3030.0,1399.0,VĨNH
3211.0,1279.0,3406.0,1328.0,3371.0,1466.0,3177.0,1417.0,LONG
2696.0,1287.0,2818.0,1287.0,2818.0,1404.0,2696.0,1404.0,CÁC
2795.0,1315.0,2912.0,1315.0,2912.0,1437.0,2795.0,1437.0,LOẠI
2894.0,1334.0,3030.0,1334.0,3030.0,1474.0,2894.0,1474.0,NHÔM
2347.0,1341.0,2474.0,1326.0,2492.0,1488.0,2365.0,1502.0,CỬA
3027.0,1345.0,3246.0,1418.0,3201.0,1553.0,2982.0,1481.0,THUỐC
2466.0,1357.0,2626.0,1357.0,2626.0,1526.0,2466.0,1526.0,NHÔM
2603.0,1394.0,2749.0,1380.0,2766.0,1560.0,2619.0,1574.0,CUỐN
3197.0,1410.0,3350.0,1465.0,3309.0,1578.0,3156.0,1523.0,NAM
2748.0,1437.0,2875.0,1437.0,2875.0,1592.0,2748.0,1592.0,CỬA
3298.0,1460.0,3407.0,1450.0,3418.0,1575.0,3309.0,1585.0,THẤT
2855.0,1461.0,3004.0,1498.0,2970.0,1633.0,2821.0,1596.0,THUỶ
2372.0,1517.0,2513.0,1517.0,2513.0,1662.0,2372.0,1662.0,CÁC
2935.0,1524.0,3051.0,1495.0,3085.0,1629.0,2969.0,1658.0,YÊN
2476.0,1534.0,2629.0,1523.0,2642.0,1686.0,2489.0,1698.0,CÔNG
2623.0,1562.0,2791.0,1596.0,2763.0,1738.0,2595.0,1704.0,TRÌNH
2748.0,1611.0,2922.0,1611.0,2922.0,1766.0,2748.0,1766.0,TRONG
2910.0,1625.0,3145.0,1688.0,3108.0,1825.0,2874.0,1762.0,VANGON
2373.0,1673.0,2893.0,1777.0,2872.0,1882.0,2352.0,1777.0,ĐỊA CHỈ.43PHỐ LƯƠNG
3095.0,1690.0,3222.0,1690.0,3222.0,1827.0,3095.0,1827.0,TỈNH
2846.0,1814.0,2934.0,1785.0,2964.0,1874.0,2875.0,1903.0,YÊN
3105.0,1845.0,3482.0,1929.0,3464.0,2012.0,3086.0,1929.0,DIỆN THOẠI: 98T3279
4174.0,3064.0,4660.0,3098.0,4633.0,3474.0,4147.0,3439.0,PHUYÊN
398.0,3235.0,728.0,3256.0,715.0,3469.0,384.0,3448.0,SUẢNG
