227.0,165.0,249.0,165.0,249.0,179.0,227.0,179.0,BỘ
249.0,165.0,284.0,166.0,283.0,181.0,248.0,180.0,GIÁO
282.0,167.0,347.0,170.0,346.0,185.0,281.0,182.0,DỤC CLAO
345.0,171.0,373.0,171.0,373.0,184.0,345.0,184.0,TẠO
174.0,185.0,297.0,188.0,297.0,210.0,173.0,208.0,TRƯỜNG
297.0,189.0,348.0,190.0,348.0,215.0,297.0,213.0,ĐẠI
345.0,190.0,409.0,194.0,408.0,217.0,343.0,214.0,HỌC
314.0,209.0,407.0,211.0,406.0,258.0,313.0,256.0,NGỮ
182.0,210.0,314.0,214.0,312.0,257.0,180.0,253.0,NGOẠI
205.0,251.0,286.0,254.0,285.0,304.0,203.0,301.0,TIN
285.0,256.0,389.0,262.0,386.0,314.0,282.0,309.0,HỌC
217.0,305.0,269.0,305.0,269.0,335.0,217.0,335.0,HỒ
276.0,306.0,339.0,308.0,338.0,338.0,276.0,336.0,CHI
159.0,307.0,210.0,309.0,209.0,334.0,159.0,332.0,TR
344.0,312.0,428.0,314.0,427.0,341.0,344.0,339.0,MINH
168.0,364.0,402.0,377.0,398.0,445.0,164.0,432.0,NUFLIT
