95.0,5.0,227.0,42.0,198.0,147.0,66.0,110.0,Hòa
197.0,13.0,335.0,36.0,314.0,165.0,175.0,142.0,Đồng
308.0,31.0,437.0,41.0,428.0,159.0,299.0,149.0,Mừng
407.0,36.0,532.0,42.0,526.0,158.0,402.0,151.0,Xuân
515.0,46.0,634.0,54.0,629.0,138.0,509.0,130.0,Đình
625.0,56.0,727.0,76.0,713.0,149.0,611.0,130.0,Div
717.0,67.0,796.0,72.0,792.0,135.0,713.0,130.0,20N
281.0,154.0,389.0,158.0,386.0,229.0,278.0,224.0,GẶP
383.0,160.0,489.0,165.0,486.0,230.0,380.0,225.0,MẶT
557.0,167.0,634.0,169.0,632.0,230.0,556.0,228.0,ÂN
486.0,172.0,563.0,173.0,562.0,224.0,485.0,223.0,TRI
198.0,213.0,282.0,217.0,280.0,267.0,196.0,263.0,CÁC
277.0,216.0,334.0,218.0,332.0,268.0,275.0,267.0,BÀ
332.0,220.0,394.0,226.0,389.0,276.0,328.0,270.0,MẸ
385.0,221.0,466.0,225.0,463.0,279.0,383.0,275.0,VIỆT
461.0,228.0,542.0,231.0,541.0,276.0,459.0,272.0,NAM
609.0,231.0,708.0,234.0,707.0,281.0,608.0,278.0,HÙNG
540.0,234.0,612.0,235.0,611.0,276.0,540.0,275.0,ANH
136.0,261.0,208.0,266.0,205.0,313.0,133.0,308.0,GIA
205.0,263.0,300.0,266.0,299.0,313.0,204.0,311.0,ĐÌNH
296.0,265.0,414.0,268.0,413.0,317.0,295.0,315.0,CHÍNH
407.0,271.0,508.0,272.0,508.0,319.0,407.0,318.0,SÁCH
504.0,272.0,622.0,276.0,621.0,323.0,502.0,318.0,NGÀNH
620.0,275.0,715.0,278.0,714.0,326.0,618.0,323.0,CÔNG
708.0,283.0,762.0,283.0,762.0,328.0,708.0,328.0,AN
414.0,325.0,468.0,327.0,467.0,357.0,413.0,356.0,Vĩnh
464.0,328.0,523.0,332.0,520.0,363.0,462.0,358.0,Long,
518.0,329.0,569.0,331.0,568.0,365.0,517.0,363.0,ngày
591.0,329.0,651.0,333.0,649.0,366.0,589.0,362.0,tháng
569.0,330.0,596.0,334.0,592.0,361.0,565.0,358.0,13
713.0,330.0,765.0,333.0,763.0,369.0,711.0,366.0,2017
672.0,334.0,718.0,336.0,717.0,363.0,671.0,362.0,năm
646.0,335.0,673.0,335.0,673.0,362.0,646.0,362.0,0I
341.0,566.0,395.0,564.0,397.0,604.0,343.0,607.0,ĐỘP
