348.0,203.0,502.0,210.0,499.0,265.0,345.0,257.0,Chuyên
503.0,203.0,623.0,205.0,622.0,259.0,502.0,257.0,Phục
616.0,204.0,702.0,206.0,701.0,256.0,615.0,254.0,Vụi
42.0,205.0,275.0,203.0,275.0,267.0,43.0,269.0,QUÁN
616.0,243.0,766.0,247.0,763.0,336.0,614.0,333.0,SỐNG
380.0,250.0,500.0,250.0,500.0,337.0,380.0,337.0,SẢN
280.0,252.0,391.0,254.0,390.0,338.0,279.0,336.0,HẢI
491.0,254.0,628.0,255.0,628.0,338.0,490.0,336.0,TƯƠI
37.0,263.0,275.0,266.0,273.0,409.0,35.0,406.0,79
282.0,329.0,342.0,329.0,342.0,395.0,282.0,395.0,VÀ
413.0,329.0,503.0,329.0,503.0,393.0,413.0,393.0,MÓN
338.0,330.0,419.0,329.0,420.0,395.0,339.0,397.0,CÁC
497.0,330.0,587.0,330.0,587.0,391.0,497.0,391.0,BÌNH
584.0,330.0,665.0,330.0,665.0,391.0,584.0,391.0,DÂN
661.0,330.0,765.0,324.0,768.0,391.0,664.0,396.0,KHÁC
378.0,394.0,426.0,393.0,427.0,422.0,379.0,423.0,ĐỨC
144.0,396.0,178.0,396.0,178.0,426.0,144.0,426.0,ẤP
288.0,396.0,304.0,409.0,293.0,424.0,276.0,412.0,4
435.0,396.0,470.0,396.0,470.0,422.0,435.0,422.0,LH
727.0,396.0,767.0,395.0,768.0,421.0,728.0,423.0,545
71.0,397.0,104.0,397.0,104.0,426.0,71.0,426.0,SỐ
310.0,397.0,380.0,396.0,380.0,423.0,310.0,424.0,THANH
243.0,398.0,281.0,395.0,283.0,422.0,245.0,425.0,MỸ
478.0,398.0,508.0,396.0,509.0,420.0,479.0,422.0,VL
612.0,398.0,650.0,398.0,650.0,423.0,612.0,423.0,ĐT:
646.0,398.0,730.0,398.0,730.0,422.0,646.0,422.0,0924.557
33.0,400.0,73.0,400.0,73.0,427.0,33.0,427.0,ĐC:
175.0,400.0,245.0,398.0,246.0,424.0,176.0,426.0,THANH
103.0,401.0,133.0,401.0,133.0,426.0,103.0,426.0,20
