216.0,105.0,298.0,109.0,294.0,209.0,212.0,206.0,QUÝ
514.0,107.0,609.0,108.0,607.0,198.0,513.0,197.0,LÒNG
288.0,121.0,364.0,123.0,362.0,208.0,285.0,205.0,PHỤ
461.0,126.0,523.0,122.0,527.0,192.0,466.0,196.0,VUI
356.0,127.0,470.0,125.0,471.0,199.0,357.0,201.0,HUYNH
485.0,188.0,581.0,188.0,581.0,284.0,485.0,284.0,CỔNG
567.0,191.0,699.0,187.0,701.0,280.0,570.0,284.0,TRƯỜNG
377.0,196.0,497.0,192.0,500.0,285.0,380.0,289.0,TRƯỚC
285.0,197.0,349.0,198.0,348.0,294.0,284.0,293.0,ĐỖ
204.0,205.0,290.0,203.0,292.0,308.0,206.0,310.0,ĐẬU,
84.0,208.0,216.0,203.0,220.0,300.0,88.0,305.0,KHÔNG
335.0,209.0,387.0,207.0,391.0,286.0,338.0,289.0,XE
490.0,289.0,601.0,287.0,603.0,377.0,492.0,380.0,THÔNG
265.0,295.0,389.0,298.0,386.0,406.0,263.0,403.0,THUẬN
217.0,298.0,276.0,298.0,276.0,391.0,217.0,391.0,ĐỂ
374.0,308.0,442.0,308.0,442.0,395.0,374.0,395.0,LỢI
429.0,308.0,497.0,306.0,500.0,377.0,432.0,380.0,LƯU
324.0,400.0,412.0,397.0,415.0,488.0,328.0,491.0,CẢM
402.0,415.0,462.0,412.0,466.0,482.0,406.0,485.0,ƠN
