263.0,210.0,293.0,211.0,292.0,237.0,262.0,236.0,VUA
211.0,211.0,243.0,210.0,244.0,238.0,212.0,240.0,NGÀY
237.0,212.0,265.0,208.0,268.0,236.0,240.0,239.0,ĐỨC
191.0,215.0,215.0,213.0,217.0,239.0,192.0,240.0,NĂM
154.0,217.0,179.0,217.0,179.0,242.0,154.0,242.0,NIỆM
128.0,218.0,158.0,216.0,160.0,242.0,129.0,243.0,TƯỚNG
174.0,218.0,194.0,216.0,196.0,240.0,176.0,241.0,700
107.0,221.0,135.0,219.0,137.0,242.0,109.0,244.0,DỤYÊN
242.0,235.0,275.0,235.0,275.0,268.0,242.0,268.0,NIẾT
268.0,237.0,299.0,237.0,299.0,268.0,268.0,268.0,BÀN
215.0,239.0,249.0,239.0,249.0,269.0,215.0,269.0,NHẬP
192.0,240.0,221.0,241.0,220.0,267.0,190.0,266.0,TÔNG
167.0,241.0,196.0,241.0,196.0,266.0,167.0,266.0,NHÂN
103.0,243.0,152.0,243.0,152.0,267.0,103.0,267.0,PHẬT
146.0,243.0,171.0,240.0,174.0,264.0,149.0,267.0,TRẦN
141.0,272.0,186.0,274.0,184.0,311.0,139.0,309.0,1308
187.0,273.0,243.0,278.0,240.0,318.0,183.0,313.0,-2008
