393.0,375.0,556.0,377.0,556.0,423.0,392.0,422.0,XĂNG
552.0,375.0,683.0,373.0,683.0,424.0,553.0,426.0,DẦU
465.0,492.0,592.0,492.0,592.0,539.0,465.0,539.0,GAS
354.0,596.0,502.0,600.0,500.0,672.0,352.0,668.0,DẦU
501.0,602.0,682.0,606.0,680.0,669.0,499.0,664.0,NHỚN
499.0,733.0,663.0,737.0,661.0,813.0,498.0,810.0,HIỂM
362.0,737.0,495.0,739.0,494.0,812.0,361.0,810.0,BẢO
318.0,890.0,507.0,897.0,505.0,970.0,315.0,963.0,NGÂN
496.0,892.0,694.0,900.0,691.0,975.0,493.0,967.0,HÀNG
334.0,1070.0,519.0,1070.0,519.0,1164.0,334.0,1164.0,DỊCH
534.0,1080.0,655.0,1090.0,647.0,1181.0,526.0,1170.0,VỤ
