387.0,62.0,422.0,64.0,421.0,78.0,386.0,76.0,Courn
764.0,192.0,803.0,191.0,805.0,237.0,766.0,239.0,SA
436.0,200.0,614.0,196.0,614.0,233.0,437.0,237.0,CAMERA
268.0,201.0,421.0,200.0,421.0,241.0,268.0,242.0,STUDIO
631.0,216.0,734.0,195.0,750.0,275.0,647.0,296.0,ương
443.0,228.0,653.0,224.0,655.0,301.0,444.0,305.0,HẢI
242.0,234.0,445.0,236.0,444.0,310.0,241.0,309.0,SƠN
612.0,296.0,686.0,296.0,686.0,329.0,612.0,329.0,NHẬT,
434.0,300.0,498.0,299.0,499.0,329.0,435.0,330.0,CƯỚI-
500.0,300.0,559.0,296.0,561.0,325.0,502.0,328.0,HỎI-
551.0,300.0,613.0,300.0,613.0,327.0,551.0,327.0,SINH
254.0,301.0,306.0,301.0,306.0,332.0,254.0,332.0,ẢNH
373.0,303.0,437.0,302.0,437.0,329.0,374.0,330.0,PHIM
679.0,303.0,706.0,307.0,703.0,328.0,676.0,324.0,00-
190.0,304.0,255.0,305.0,255.0,335.0,190.0,334.0,CHỤP
309.0,306.0,373.0,304.0,374.0,331.0,310.0,333.0,QUAY
452.0,325.0,520.0,323.0,521.0,358.0,453.0,359.0,ẢNH
520.0,326.0,564.0,325.0,565.0,356.0,521.0,357.0,CŨ
398.0,327.0,455.0,324.0,456.0,357.0,400.0,359.0,HỒI
318.0,332.0,399.0,331.0,400.0,361.0,318.0,362.0,PHỤC
481.0,356.0,534.0,356.0,534.0,388.0,481.0,388.0,MÉT
405.0,358.0,453.0,358.0,453.0,388.0,405.0,388.0,VÀO
538.0,359.0,581.0,359.0,581.0,387.0,538.0,387.0,ĐT:
579.0,359.0,711.0,359.0,711.0,386.0,579.0,386.0,0907078414
452.0,360.0,485.0,360.0,485.0,387.0,452.0,387.0,50
767.0,439.0,803.0,439.0,803.0,460.0,767.0,460.0,Chuyên
772.0,461.0,798.0,461.0,798.0,483.0,772.0,483.0,Bia
362.0,470.0,394.0,472.0,393.0,482.0,361.0,480.0,42.991267
769.0,490.0,802.0,490.0,802.0,505.0,769.0,505.0,KHÔI
773.0,505.0,801.0,505.0,801.0,518.0,773.0,518.0,PHÁT
