994.0,-10.0,1054.0,-10.0,1054.0,32.0,994.0,32.0,Nữa
954.0,47.0,1047.0,30.0,1059.0,96.0,966.0,113.0,ĐÀO
714.0,221.0,906.0,190.0,923.0,293.0,731.0,323.0,LỊCH
620.0,235.0,721.0,223.0,730.0,301.0,630.0,313.0,DU
528.0,238.0,614.0,227.0,626.0,314.0,540.0,325.0,VÀ
852.0,254.0,1452.0,250.0,1454.0,512.0,854.0,516.0,ĐÀ NẮNG
391.0,265.0,533.0,248.0,542.0,325.0,400.0,343.0,THAO
293.0,269.0,394.0,249.0,411.0,335.0,310.0,354.0,THỂ
218.0,290.0,302.0,278.0,313.0,348.0,229.0,360.0,HOÁ
158.0,298.0,228.0,293.0,233.0,360.0,162.0,365.0,VĂN
107.0,310.0,163.0,302.0,173.0,374.0,117.0,382.0,BỘ
335.0,338.0,529.0,338.0,529.0,500.0,335.0,500.0,NGHỀ
193.0,345.0,351.0,347.0,349.0,498.0,191.0,496.0,ĐẲNG
526.0,350.0,645.0,353.0,642.0,498.0,522.0,495.0,DU
627.0,357.0,867.0,335.0,882.0,508.0,642.0,529.0,LỊCH
-9.0,383.0,134.0,383.0,134.0,496.0,-9.0,496.0,TRƯỜNG
117.0,391.0,211.0,387.0,216.0,492.0,121.0,496.0,CAO
71.0,509.0,127.0,511.0,125.0,554.0,69.0,551.0,CHÂU-
-8.0,512.0,54.0,510.0,55.0,547.0,-7.0,550.0,ASTEUR-
48.0,512.0,82.0,512.0,82.0,548.0,48.0,548.0,HẢI
175.0,512.0,237.0,518.0,232.0,563.0,171.0,557.0,NẮNG
148.0,517.0,183.0,517.0,183.0,555.0,148.0,555.0,ĐÀ
124.0,519.0,155.0,519.0,155.0,552.0,124.0,552.0,TP.
248.0,525.0,292.0,530.0,288.0,567.0,243.0,562.0,ĐT:
281.0,526.0,439.0,533.0,437.0,576.0,279.0,570.0,0511.3815.565
447.0,526.0,530.0,531.0,527.0,582.0,444.0,577.0,Email:
522.0,528.0,611.0,533.0,607.0,590.0,518.0,584.0,Infoệ
598.0,532.0,745.0,541.0,742.0,599.0,595.0,590.0,dvtc.edu.
786.0,541.0,958.0,548.0,955.0,610.0,783.0,602.0,Website:
726.0,548.0,778.0,551.0,776.0,597.0,724.0,595.0,.vn
956.0,552.0,1187.0,560.0,1185.0,620.0,954.0,612.0,www.dvtc.
1163.0,553.0,1306.0,560.0,1303.0,630.0,1160.0,623.0,c.edu.
1289.0,569.0,1368.0,569.0,1368.0,633.0,1289.0,633.0,vn
