199.0,162.0,253.0,159.0,255.0,194.0,201.0,197.0,QUÝ
294.0,212.0,428.0,214.0,427.0,276.0,293.0,274.0,CITY
33.0,218.0,291.0,218.0,291.0,273.0,33.0,273.0,MEKONG
184.0,280.0,266.0,280.0,266.0,329.0,184.0,329.0,NHẬN
337.0,280.0,413.0,282.0,412.0,327.0,336.0,325.0,NGAY
85.0,281.0,138.0,283.0,137.0,308.0,84.0,306.0,TRÃ THƯƠNG
258.0,281.0,320.0,279.0,322.0,325.0,260.0,327.0,NHÀ
311.0,287.0,340.0,279.0,350.0,315.0,320.0,323.0,Ở
82.0,301.0,137.0,294.0,145.0,351.0,91.0,359.0,88
382.0,322.0,454.0,320.0,456.0,370.0,384.0,372.0,SUẤT
185.0,324.0,249.0,322.0,251.0,372.0,187.0,375.0,TRẢ
340.0,324.0,391.0,324.0,391.0,371.0,340.0,371.0,LÃI
246.0,325.0,305.0,325.0,305.0,374.0,246.0,374.0,GÓP
300.0,329.0,346.0,329.0,346.0,371.0,300.0,371.0,0%
104.0,348.0,131.0,348.0,131.0,364.0,104.0,364.0,TRIỆU
268.0,371.0,300.0,371.0,300.0,400.0,268.0,400.0,O
294.0,376.0,406.0,377.0,406.0,398.0,293.0,397.0,0939307 598
