341.0,109.0,366.0,109.0,366.0,131.0,341.0,131.0,SỞ
364.0,112.0,401.0,112.0,401.0,132.0,364.0,132.0,YTẾ
399.0,113.0,459.0,114.0,458.0,136.0,399.0,135.0,QUẢNG
457.0,115.0,501.0,116.0,501.0,138.0,457.0,137.0,NINH
127.0,125.0,243.0,132.0,240.0,187.0,124.0,180.0,BỆNH
240.0,130.0,336.0,135.0,333.0,190.0,237.0,184.0,VIỆN
330.0,134.0,413.0,137.0,411.0,185.0,328.0,183.0,SẢN
475.0,142.0,593.0,146.0,591.0,194.0,473.0,191.0,QUẢNG
410.0,146.0,478.0,148.0,476.0,187.0,409.0,185.0,NHI
590.0,154.0,674.0,157.0,673.0,194.0,589.0,192.0,NINH
295.0,180.0,397.0,184.0,396.0,221.0,294.0,217.0,PHÒNG
475.0,183.0,541.0,185.0,540.0,226.0,475.0,224.0,SỐ 2
392.0,185.0,479.0,186.0,479.0,224.0,392.0,223.0,KHÁM
95.0,211.0,151.0,212.0,151.0,227.0,95.0,226.0,ĐC:SỐ 569
150.0,211.0,183.0,214.0,182.0,231.0,148.0,228.0,Đường
194.0,213.0,229.0,215.0,228.0,231.0,194.0,229.0,Thành
182.0,215.0,198.0,215.0,198.0,228.0,182.0,228.0,Lê
226.0,215.0,254.0,215.0,254.0,231.0,226.0,231.0,Tông,
252.0,215.0,291.0,217.0,290.0,233.0,251.0,231.0,Phường
288.0,217.0,315.0,217.0,315.0,233.0,288.0,233.0,Bạch
313.0,217.0,340.0,217.0,340.0,233.0,313.0,233.0,Đàng,
338.0,219.0,368.0,219.0,368.0,233.0,338.0,233.0,TP.Hạ
364.0,220.0,390.0,220.0,390.0,235.0,364.0,235.0,Long,
389.0,220.0,420.0,220.0,420.0,236.0,389.0,236.0,Quảng
417.0,221.0,439.0,221.0,439.0,236.0,417.0,236.0,Hình
504.0,224.0,532.0,224.0,532.0,239.0,504.0,239.0,tmai
528.0,225.0,561.0,225.0,561.0,239.0,528.0,239.0,twmọi
557.0,226.0,604.0,226.0,604.0,239.0,557.0,239.0,mognall
602.0,230.0,620.0,230.0,620.0,239.0,602.0,239.0,.coon
639.0,230.0,653.0,230.0,653.0,239.0,639.0,239.0,ĐT:
651.0,230.0,691.0,230.0,691.0,242.0,651.0,242.0,02033606
689.0,230.0,706.0,230.0,706.0,242.0,689.0,242.0,8 026
688.0,399.0,712.0,399.0,712.0,419.0,688.0,419.0,ĐC:
677.0,402.0,694.0,402.0,694.0,419.0,677.0,419.0,9
769.0,458.0,802.0,455.0,805.0,486.0,772.0,490.0,PHÒN
782.0,502.0,801.0,502.0,801.0,518.0,782.0,518.0,DAM
