380.0,29.0,2025.0,229.0,1959.0,770.0,314.0,569.0,TRANG
2085.0,286.0,3199.0,389.0,3154.0,876.0,2040.0,774.0,CHAVI
91.0,1031.0,750.0,1073.0,730.0,1389.0,71.0,1347.0,CHUYÊN
2487.0,1240.0,2861.0,1255.0,2851.0,1496.0,2477.0,1481.0,MADE
133.0,1577.0,649.0,1562.0,659.0,1918.0,143.0,1933.0,HÀNG
28.0,1902.0,197.0,1902.0,197.0,2014.0,28.0,2014.0,IKAKH
150.0,2160.0,639.0,2160.0,639.0,2503.0,150.0,2503.0,XUẤT
2587.0,2183.0,2822.0,2183.0,2822.0,2381.0,2587.0,2381.0,VIET
-17.0,2494.0,139.0,2486.0,144.0,2586.0,-12.0,2594.0,MIKKH
94.0,2718.0,642.0,2655.0,689.0,3066.0,141.0,3129.0,KHẨU
