223.0,219.0,297.0,228.0,289.0,291.0,215.0,281.0,Yêu
68.0,222.0,180.0,225.0,178.0,292.0,67.0,288.0,Chuyên
166.0,222.0,224.0,220.0,226.0,277.0,168.0,279.0,Xi
287.0,223.0,399.0,240.0,391.0,296.0,279.0,280.0,Thương
52.0,284.0,92.0,286.0,89.0,351.0,49.0,349.0,HỖ
254.0,286.0,294.0,286.0,293.0,350.0,253.0,349.0,VỀ
286.0,286.0,340.0,286.0,340.0,355.0,286.0,355.0,QUÊ
124.0,287.0,197.0,287.0,197.0,359.0,124.0,359.0,BỆNH
190.0,287.0,263.0,288.0,262.0,351.0,189.0,350.0,NHÂN
81.0,290.0,134.0,289.0,136.0,358.0,83.0,359.0,TRỢ
336.0,290.0,375.0,292.0,372.0,351.0,333.0,349.0,ĂN
366.0,291.0,411.0,290.0,412.0,351.0,367.0,352.0,TẾT
241.0,415.0,323.0,415.0,323.0,450.0,241.0,450.0,4007
168.0,416.0,244.0,414.0,245.0,451.0,169.0,453.0,43H:
