104.0,-2.0,282.0,10.0,278.0,62.0,101.0,51.0,KHUYẾN
71.0,3.0,103.0,3.0,103.0,26.0,71.0,26.0,SỰ
54.0,17.0,106.0,21.0,104.0,49.0,52.0,46.0,KIỆN
279.0,19.0,354.0,28.0,349.0,73.0,274.0,65.0,MẠI
107.0,42.0,227.0,46.0,225.0,115.0,104.0,111.0,LỚN
224.0,56.0,358.0,61.0,356.0,118.0,222.0,113.0,NHẤT:
346.0,71.0,386.0,74.0,385.0,97.0,344.0,94.0,NĂM
349.0,94.0,387.0,95.0,386.0,117.0,348.0,115.0,2018
392.0,125.0,529.0,74.0,555.0,144.0,418.0,194.0,ALDO
821.0,300.0,881.0,302.0,880.0,327.0,820.0,325.0,Friday
776.0,303.0,825.0,301.0,826.0,326.0,776.0,327.0,Black
779.0,330.0,848.0,331.0,847.0,348.0,779.0,347.0,Golden Hours
780.0,340.0,811.0,340.0,811.0,357.0,780.0,357.0,SAM -
806.0,342.0,838.0,342.0,838.0,357.0,806.0,357.0,- 2PM
777.0,358.0,859.0,360.0,857.0,424.0,775.0,421.0,50
842.0,363.0,883.0,363.0,883.0,401.0,842.0,401.0,%
