790.0,135.0,871.0,143.0,868.0,170.0,787.0,162.0,COFFER
356.0,153.0,410.0,138.0,415.0,154.0,360.0,169.0,tácgià
306.0,166.0,358.0,152.0,362.0,169.0,311.0,182.0,Nhiềp
782.0,245.0,831.0,266.0,824.0,282.0,775.0,261.0,088g.08886
829.0,263.0,861.0,267.0,859.0,285.0,826.0,281.0,550
859.0,269.0,893.0,269.0,893.0,285.0,859.0,285.0,560
362.0,385.0,570.0,387.0,568.0,546.0,360.0,543.0,Gia
536.0,423.0,638.0,426.0,637.0,495.0,534.0,492.0,cấm
526.0,469.0,675.0,473.0,673.0,568.0,524.0,564.0,0633
502.0,604.0,578.0,585.0,586.0,617.0,510.0,636.0,Phacong
