1680.0,440.0,1798.0,435.0,1800.0,487.0,1682.0,492.0,NCOM 1
1630.0,441.0,1696.0,441.0,1696.0,493.0,1630.0,493.0,VỊN
1515.0,444.0,1632.0,444.0,1632.0,500.0,1515.0,500.0,DỤNG
1429.0,447.0,1521.0,442.0,1523.0,499.0,1431.0,504.0,XÂY
1260.0,449.0,1437.0,442.0,1439.0,506.0,1262.0,512.0,QUÁN LÝ
999.0,461.0,1119.0,457.0,1122.0,518.0,1001.0,522.0,CÔNG
1164.0,461.0,1272.0,457.0,1274.0,511.0,1166.0,515.0,TNHH
1106.0,463.0,1165.0,463.0,1165.0,514.0,1106.0,514.0,TY
1740.0,495.0,1879.0,495.0,1879.0,559.0,1740.0,559.0,RIVER
1563.0,503.0,1747.0,497.0,1749.0,560.0,1565.0,567.0,GOLDEN
1344.0,511.0,1575.0,502.0,1578.0,569.0,1347.0,579.0,VINHOMES
1273.0,512.0,1350.0,512.0,1350.0,575.0,1273.0,575.0,AN
1207.0,519.0,1280.0,519.0,1280.0,580.0,1207.0,580.0,DỰ
1015.0,523.0,1159.0,515.0,1162.0,583.0,1018.0,590.0,QUẢN
1136.0,526.0,1206.0,516.0,1215.0,576.0,1145.0,586.0,LÝ
920.0,530.0,1030.0,525.0,1033.0,588.0,922.0,593.0,BAN
2397.0,580.0,2479.0,572.0,2485.0,648.0,2404.0,655.0,TSD
1292.0,594.0,1581.0,591.0,1581.0,615.0,1292.0,618.0,BẾN NGHÉ QUÀN
2440.0,676.0,2583.0,676.0,2583.0,711.0,2440.0,711.0,(HABIA
