278.0,0.0,335.0,2.0,334.0,25.0,278.0,24.0,hàng
236.0,1.0,280.0,0.0,280.0,24.0,237.0,25.0,cửa
176.0,2.0,237.0,1.0,237.0,25.0,176.0,27.0,Chuỗi
305.0,11.0,460.0,10.0,461.0,74.0,305.0,75.0,KHẨU
150.0,29.0,298.0,18.0,302.0,79.0,154.0,90.0,NHẬP
42.0,54.0,76.0,55.0,75.0,82.0,41.0,81.0,BT
75.0,54.0,141.0,54.0,141.0,80.0,75.0,81.0,Store
408.0,93.0,470.0,93.0,470.0,103.0,408.0,103.0,www.BTStore,
468.0,94.0,505.0,94.0,505.0,103.0,468.0,103.0,com.vn
300.0,96.0,331.0,95.0,331.0,106.0,301.0,107.0,V0123
328.0,96.0,348.0,96.0,348.0,105.0,328.0,105.0,484.
344.0,96.0,368.0,95.0,369.0,105.0,344.0,106.0,.0044
192.0,97.0,212.0,97.0,212.0,109.0,192.0,109.0,Phủ
247.0,97.0,271.0,97.0,271.0,107.0,247.0,107.0,0912.
268.0,97.0,287.0,97.0,287.0,107.0,268.0,107.0,198,
284.0,97.0,302.0,96.0,303.0,106.0,284.0,107.0,4.000
153.0,98.0,174.0,98.0,174.0,110.0,153.0,110.0,Điện
173.0,98.0,194.0,97.0,195.0,109.0,173.0,110.0,Biên
39.0,99.0,61.0,99.0,61.0,112.0,39.0,112.0,162
113.0,99.0,142.0,99.0,142.0,111.0,113.0,111.0,Thanh,
142.0,99.0,156.0,99.0,156.0,110.0,142.0,110.0,Tp
225.0,99.0,240.0,94.0,245.0,107.0,230.0,112.0,.
15.0,100.0,40.0,100.0,40.0,112.0,15.0,112.0,Số 08,
58.0,100.0,94.0,100.0,94.0,112.0,58.0,112.0,phường
92.0,100.0,115.0,100.0,115.0,110.0,92.0,110.0,Nam
150.0,151.0,195.0,153.0,194.0,185.0,149.0,183.0,CỬA
352.0,154.0,407.0,155.0,406.0,183.0,352.0,183.0,ĐIỆN
194.0,155.0,254.0,154.0,254.0,181.0,194.0,182.0,HÀNG
406.0,155.0,460.0,155.0,460.0,182.0,406.0,182.0,BIÊN
20.0,158.0,70.0,160.0,69.0,183.0,19.0,181.0,KHAI
253.0,158.0,283.0,158.0,283.0,182.0,253.0,182.0,BT
283.0,158.0,352.0,157.0,352.0,181.0,283.0,182.0,STORE
69.0,159.0,149.0,159.0,149.0,182.0,69.0,182.0,TRƯƠNG
376.0,180.0,403.0,181.0,403.0,197.0,375.0,196.0,TRÊN
241.0,181.0,259.0,181.0,259.0,197.0,241.0,197.0,GIÁ
312.0,181.0,330.0,181.0,330.0,196.0,312.0,196.0,VỚI
349.0,181.0,377.0,181.0,377.0,197.0,349.0,197.0,HÀNG
99.0,182.0,125.0,182.0,125.0,196.0,99.0,196.0,NHẤT
221.0,182.0,242.0,181.0,243.0,196.0,222.0,198.0,QUÀ
257.0,182.0,275.0,182.0,275.0,197.0,257.0,197.0,TRỊ
273.0,182.0,297.0,182.0,297.0,197.0,273.0,197.0,10%
294.0,182.0,314.0,181.0,315.0,196.0,295.0,197.0,ĐỐI
328.0,182.0,351.0,182.0,351.0,196.0,328.0,196.0,ĐƠN
401.0,182.0,427.0,182.0,427.0,196.0,401.0,196.0,200K
48.0,183.0,82.0,182.0,82.0,195.0,49.0,196.0,2NGÀY
81.0,183.0,101.0,183.0,101.0,195.0,81.0,195.0,DUY
123.0,183.0,137.0,183.0,137.0,197.0,123.0,197.0,23
144.0,183.0,193.0,183.0,193.0,197.0,144.0,197.0,24/09/2017
197.0,183.0,223.0,182.0,224.0,196.0,197.0,197.0,TẶNG
19.0,194.0,41.0,194.0,41.0,209.0,19.0,209.0,BỐC
64.0,195.0,97.0,195.0,97.0,210.0,64.0,210.0,TRÚNG
39.0,196.0,66.0,196.0,66.0,210.0,39.0,210.0,THĂM
94.0,196.0,132.0,196.0,132.0,210.0,94.0,210.0,THƯỚNG
129.0,196.0,157.0,196.0,157.0,211.0,129.0,211.0,PHẦN
155.0,196.0,176.0,196.0,176.0,211.0,155.0,211.0,QUÀ
189.0,196.0,208.0,196.0,208.0,211.0,189.0,211.0,GIÁ
232.0,196.0,259.0,195.0,259.0,211.0,232.0,212.0,TẶNG
256.0,196.0,277.0,196.0,277.0,211.0,256.0,211.0,SÉT
274.0,196.0,292.0,196.0,292.0,211.0,274.0,211.0,MỸ
289.0,196.0,320.0,196.0,320.0,211.0,289.0,211.0,PHẨM
380.0,196.0,416.0,196.0,416.0,212.0,380.0,212.0,KHÔNG
414.0,196.0,437.0,196.0,437.0,211.0,414.0,211.0,GIỚI
434.0,196.0,460.0,197.0,459.0,213.0,433.0,212.0,HẠN
174.0,197.0,192.0,197.0,192.0,211.0,174.0,211.0,TRỊ
205.0,197.0,235.0,196.0,235.0,210.0,206.0,211.0,499K,
318.0,197.0,335.0,197.0,335.0,211.0,318.0,211.0,DU
332.0,197.0,356.0,197.0,356.0,211.0,332.0,211.0,LỊCH
354.0,197.0,370.0,197.0,370.0,211.0,354.0,211.0,MI
368.0,197.0,382.0,197.0,382.0,211.0,368.0,211.0,NI
261.0,221.0,282.0,221.0,282.0,236.0,261.0,236.0,to
284.0,221.0,306.0,221.0,306.0,237.0,284.0,237.0,BT
308.0,221.0,355.0,222.0,354.0,238.0,308.0,237.0,Store
188.0,222.0,259.0,223.0,259.0,235.0,188.0,234.0,Welcome
180.0,237.0,202.0,237.0,202.0,247.0,180.0,247.0,Chào
235.0,237.0,261.0,238.0,261.0,248.0,235.0,247.0,khách
200.0,238.0,223.0,238.0,223.0,248.0,200.0,248.0,mừng
220.0,238.0,237.0,237.0,237.0,248.0,221.0,249.0,quý
258.0,239.0,360.0,239.0,360.0,248.0,258.0,248.0,đã thăng
125.0,266.0,141.0,266.0,141.0,277.0,125.0,277.0,08
99.0,270.0,116.0,270.0,116.0,284.0,99.0,284.0,NEY
