309.0,16.0,403.0,4.0,408.0,40.0,314.0,51.0,.13
223.0,27.0,311.0,19.0,314.0,53.0,226.0,60.0,-
424.0,40.0,514.0,26.0,519.0,59.0,429.0,72.0,-
122.0,41.0,212.0,29.0,217.0,65.0,127.0,77.0,115
42.0,55.0,127.0,41.0,132.0,76.0,47.0,90.0,838
232.0,61.0,413.0,40.0,417.0,74.0,236.0,96.0,193010
433.0,73.0,519.0,64.0,522.0,93.0,436.0,102.0,-
134.0,76.0,223.0,64.0,228.0,97.0,139.0,109.0,SIA
328.0,83.0,422.0,72.0,426.0,106.0,333.0,118.0,AN
54.0,89.0,137.0,76.0,142.0,105.0,59.0,118.0,SUA
242.0,98.0,334.0,87.0,337.0,114.0,246.0,125.0,.50
148.0,109.0,233.0,98.0,236.0,126.0,152.0,137.0,.
68.0,121.0,146.0,111.0,149.0,136.0,71.0,146.0,use
343.0,121.0,431.0,115.0,433.0,151.0,345.0,157.0,USI
255.0,135.0,343.0,125.0,347.0,158.0,259.0,167.0,BỆCH
161.0,147.0,248.0,137.0,251.0,169.0,165.0,178.0,858
82.0,158.0,162.0,148.0,165.0,176.0,86.0,186.0,uu
6.0,167.0,72.0,161.0,74.0,188.0,8.0,195.0,444
296.0,168.0,325.0,168.0,325.0,188.0,296.0,188.0,Sởi
117.0,188.0,147.0,188.0,147.0,208.0,117.0,208.0,-
157.0,212.0,184.0,212.0,184.0,232.0,157.0,232.0,-
127.0,215.0,156.0,215.0,156.0,236.0,127.0,236.0,-
36.0,263.0,110.0,253.0,113.0,281.0,39.0,291.0,111
172.0,499.0,292.0,497.0,293.0,549.0,173.0,551.0,BÁNH
427.0,502.0,520.0,502.0,520.0,551.0,427.0,551.0,THU
292.0,506.0,426.0,502.0,428.0,549.0,293.0,553.0,TRUNG
171.0,516.0,637.0,522.0,634.0,738.0,168.0,732.0,NHƯ
667.0,527.0,1175.0,536.0,1171.0,759.0,663.0,750.0,LAN
914.0,752.0,1040.0,758.0,1039.0,796.0,913.0,790.0,MOON
1046.0,755.0,1146.0,760.0,1144.0,801.0,1044.0,796.0,CAKE
