837.0,200.0,934.0,193.0,936.0,223.0,839.0,231.0,THÀNH
809.0,211.0,841.0,207.0,844.0,228.0,811.0,231.0,Wee
539.0,236.0,573.0,236.0,573.0,256.0,539.0,256.0,T.OH
774.0,341.0,832.0,341.0,832.0,387.0,774.0,387.0,DÂN
588.0,342.0,669.0,342.0,669.0,391.0,588.0,391.0,CÔNG
316.0,344.0,389.0,344.0,389.0,395.0,316.0,395.0,HỌC
704.0,344.0,778.0,344.0,778.0,388.0,704.0,388.0,NHÂN
382.0,345.0,456.0,342.0,458.0,393.0,384.0,395.0,VIÊN
667.0,345.0,707.0,348.0,704.0,391.0,664.0,387.0,AN
453.0,346.0,543.0,345.0,544.0,390.0,453.0,391.0,CHÍNH
540.0,346.0,593.0,348.0,592.0,394.0,538.0,392.0,TRỊ
523.0,390.0,585.0,390.0,585.0,441.0,523.0,441.0,CẤP
580.0,393.0,670.0,393.0,670.0,441.0,580.0,441.0,CHÍNH
709.0,394.0,756.0,394.0,756.0,439.0,709.0,439.0,K5
406.0,395.0,469.0,395.0,469.0,444.0,406.0,444.0,LỚP
666.0,396.0,718.0,398.0,716.0,441.0,664.0,439.0,TRỊ
465.0,399.0,526.0,399.0,526.0,442.0,465.0,442.0,CAO
767.0,442.0,813.0,445.0,811.0,484.0,765.0,482.0,28-
453.0,443.0,496.0,443.0,496.0,492.0,453.0,492.0,TẾ
799.0,443.0,909.0,438.0,911.0,477.0,801.0,482.0,-2/4/2017
718.0,444.0,772.0,444.0,772.0,487.0,718.0,487.0,LẠT
602.0,446.0,668.0,446.0,668.0,488.0,602.0,488.0,BMT
680.0,446.0,722.0,443.0,724.0,486.0,683.0,488.0,ĐÀ
492.0,447.0,545.0,447.0,545.0,491.0,492.0,491.0,GIA
543.0,449.0,590.0,449.0,590.0,488.0,543.0,488.0,LAI
373.0,450.0,457.0,445.0,460.0,494.0,376.0,499.0,THỰC
208.0,451.0,300.0,451.0,300.0,498.0,208.0,498.0,THAM
297.0,453.0,380.0,453.0,380.0,499.0,297.0,499.0,QUAN
478.0,606.0,674.0,603.0,675.0,649.0,479.0,652.0,65B-011.38
