374.0,153.0,433.0,155.0,432.0,185.0,373.0,183.0,B-co:
503.0,183.0,558.0,182.0,559.0,206.0,503.0,207.0,CÔNG
279.0,185.0,323.0,185.0,323.0,210.0,279.0,210.0,HÂN
375.0,185.0,403.0,185.0,403.0,208.0,375.0,208.0,LÀ
399.0,186.0,447.0,186.0,447.0,208.0,399.0,208.0,ĐƠN
468.0,186.0,504.0,186.0,504.0,207.0,468.0,207.0,THI
444.0,187.0,471.0,188.0,470.0,210.0,443.0,209.0,VỊ
320.0,188.0,376.0,186.0,377.0,210.0,321.0,212.0,HẠNH
481.0,216.0,527.0,216.0,527.0,240.0,481.0,240.0,TRỜI
427.0,218.0,483.0,218.0,483.0,240.0,427.0,240.0,NGOÀI
316.0,219.0,364.0,217.0,365.0,242.0,317.0,244.0,HÌNH
524.0,219.0,563.0,219.0,563.0,239.0,524.0,239.0,CHO
278.0,220.0,319.0,219.0,319.0,243.0,278.0,244.0,MÀN
394.0,221.0,429.0,221.0,429.0,242.0,394.0,242.0,P10
362.0,222.0,397.0,222.0,397.0,241.0,362.0,241.0,LED
314.0,253.0,365.0,251.0,366.0,276.0,314.0,277.0,CÔNG
362.0,255.0,388.0,255.0,388.0,275.0,362.0,275.0,TY
387.0,255.0,454.0,254.0,454.0,274.0,387.0,274.0,CAMERA
453.0,255.0,528.0,252.0,529.0,272.0,453.0,275.0,VANTECH
375.0,290.0,472.0,290.0,472.0,306.0,376.0,307.0,CAMPUCHIA
