210.0,81.0,309.0,82.0,309.0,194.0,210.0,193.0,MIỄN
106.0,85.0,175.0,85.0,175.0,188.0,106.0,188.0,GIỮ
299.0,85.0,362.0,93.0,349.0,192.0,286.0,184.0,PHÍ
169.0,98.0,224.0,102.0,217.0,190.0,162.0,186.0,XE
240.0,185.0,298.0,185.0,297.0,238.0,239.0,237.0,TIỀN
191.0,188.0,244.0,189.0,243.0,237.0,190.0,236.0,ĐƯA
164.0,191.0,194.0,194.0,191.0,237.0,161.0,234.0,AI
266.0,236.0,342.0,235.0,343.0,291.0,266.0,292.0,NHIỆM
106.0,237.0,145.0,236.0,146.0,291.0,107.0,292.0,TỰ
197.0,237.0,272.0,236.0,273.0,286.0,198.0,287.0,TRÁCH
140.0,240.0,202.0,240.0,202.0,293.0,140.0,293.0,CHỊU
