498.0,22.0,517.0,22.0,517.0,33.0,498.0,33.0,Hoàn
479.0,23.0,496.0,23.0,496.0,33.0,479.0,33.0,Nóm
518.0,23.0,538.0,23.0,538.0,32.0,518.0,32.0,2.008.cm
498.0,36.0,517.0,36.0,517.0,44.0,498.0,44.0,ENGON
654.0,84.0,708.0,84.0,708.0,138.0,654.0,138.0,DỊ
511.0,88.0,532.0,88.0,532.0,95.0,511.0,95.0,ường
123.0,98.0,223.0,98.0,223.0,115.0,123.0,115.0,0977.01994812776
157.0,107.0,168.0,107.0,168.0,113.0,157.0,113.0,VỚI
83.0,112.0,201.0,107.0,203.0,147.0,85.0,151.0,THU
391.0,146.0,459.0,149.0,457.0,188.0,389.0,185.0,*54!
318.0,148.0,386.0,148.0,386.0,184.0,318.0,184.0,TAXI
445.0,297.0,499.0,295.0,500.0,304.0,446.0,306.0,031374472467:
174.0,304.0,254.0,305.0,254.0,350.0,174.0,349.0,XE
215.0,351.0,268.0,353.0,267.0,377.0,214.0,375.0,LÔ
160.0,352.0,187.0,352.0,187.0,368.0,160.0,368.0,Lxe
184.0,352.0,222.0,352.0,222.0,374.0,184.0,374.0,MÁY
