453.0,109.0,501.0,111.0,500.0,150.0,452.0,148.0,BỒN
496.0,109.0,546.0,107.0,548.0,148.0,497.0,150.0,CẦU
311.0,112.0,359.0,114.0,357.0,153.0,309.0,150.0,ĐẶT
237.0,113.0,313.0,112.0,314.0,151.0,237.0,152.0,KHÔNG
356.0,113.0,416.0,113.0,416.0,149.0,356.0,149.0,CHÂN
412.0,113.0,456.0,112.0,457.0,148.0,413.0,149.0,LÊN
177.0,114.0,239.0,113.0,240.0,151.0,178.0,152.0,LÒNG
140.0,117.0,182.0,117.0,182.0,150.0,140.0,150.0,VUI
199.0,147.0,265.0,149.0,264.0,172.0,198.0,170.0,don'tput
291.0,147.0,322.0,147.0,322.0,168.0,291.0,168.0,feet
339.0,147.0,363.0,147.0,363.0,167.0,339.0,167.0,the
361.0,147.0,404.0,147.0,404.0,167.0,361.0,167.0,toiletl
150.0,148.0,201.0,150.0,201.0,171.0,150.0,169.0,Please
318.0,148.0,340.0,146.0,342.0,167.0,320.0,169.0,or
258.0,150.0,293.0,149.0,294.0,170.0,259.0,171.0,your
433.0,169.0,478.0,169.0,478.0,209.0,433.0,209.0,BÃI
313.0,170.0,349.0,170.0,349.0,207.0,313.0,207.0,XẢ
346.0,170.0,393.0,171.0,392.0,210.0,345.0,208.0,RÁC
388.0,171.0,437.0,169.0,438.0,208.0,389.0,209.0,BỪA
178.0,172.0,241.0,171.0,241.0,210.0,178.0,211.0,LÒNG
237.0,173.0,315.0,171.0,316.0,208.0,238.0,210.0,KHÔNG
140.0,179.0,180.0,176.0,183.0,208.0,143.0,212.0,VUI
297.0,205.0,322.0,205.0,322.0,226.0,297.0,226.0,the
150.0,206.0,201.0,208.0,201.0,229.0,150.0,227.0,Please
320.0,206.0,360.0,205.0,360.0,224.0,320.0,225.0,floorf
200.0,207.0,239.0,207.0,239.0,227.0,200.0,227.0,don'
236.0,207.0,279.0,207.0,279.0,226.0,236.0,226.0,waste
278.0,208.0,298.0,208.0,298.0,226.0,278.0,226.0,on
415.0,224.0,462.0,224.0,462.0,267.0,415.0,267.0,LẦN
457.0,226.0,496.0,226.0,496.0,267.0,457.0,267.0,SỬ
373.0,227.0,417.0,224.0,419.0,266.0,375.0,268.0,MỖI
269.0,228.0,333.0,228.0,333.0,270.0,269.0,270.0,NƯỚC
487.0,228.0,554.0,229.0,553.0,275.0,486.0,274.0,DỤNG
234.0,229.0,275.0,228.0,276.0,270.0,236.0,271.0,XẢ
175.0,233.0,239.0,229.0,241.0,270.0,178.0,274.0,LÒNG
330.0,235.0,376.0,236.0,375.0,269.0,329.0,268.0,SAU
138.0,238.0,180.0,236.0,181.0,270.0,139.0,271.0,VUI
198.0,269.0,259.0,269.0,259.0,296.0,198.0,296.0,flushing
295.0,269.0,331.0,270.0,330.0,291.0,295.0,289.0,after
328.0,269.0,362.0,269.0,362.0,290.0,328.0,290.0,usel
149.0,271.0,201.0,271.0,201.0,293.0,149.0,293.0,Please
255.0,272.0,298.0,271.0,298.0,291.0,256.0,292.0,water
137.0,308.0,202.0,307.0,203.0,336.0,137.0,337.0,LÒNG
99.0,311.0,140.0,311.0,140.0,336.0,99.0,336.0,VUI
106.0,358.0,173.0,359.0,173.0,387.0,105.0,387.0,Please
92.0,398.0,134.0,398.0,134.0,424.0,92.0,424.0,Cảm
160.0,398.0,226.0,397.0,227.0,421.0,160.0,421.0,/Thank
222.0,399.0,264.0,395.0,266.0,421.0,224.0,424.0,youl
132.0,401.0,165.0,399.0,167.0,422.0,134.0,424.0,ơnl
