643.0,96.0,796.0,93.0,798.0,166.0,645.0,169.0,CỘNG
494.0,99.0,645.0,96.0,646.0,163.0,496.0,167.0,CÔNG
180.0,100.0,286.0,102.0,285.0,178.0,179.0,176.0,ĐỘI
283.0,101.0,363.0,103.0,361.0,176.0,282.0,174.0,VỆ
365.0,111.0,495.0,109.0,496.0,164.0,366.0,166.0,SINH
335.0,154.0,782.0,167.0,778.0,282.0,332.0,268.0,ĐẶNG
193.0,185.0,323.0,176.0,329.0,258.0,199.0,267.0,A
832.0,255.0,930.0,254.0,930.0,325.0,833.0,327.0,THẤM
730.0,260.0,840.0,257.0,841.0,327.0,731.0,329.0,CHỐNG
558.0,262.0,669.0,262.0,669.0,332.0,558.0,332.0,CHỐNG
206.0,264.0,287.0,265.0,285.0,339.0,204.0,337.0,HẦM
275.0,264.0,351.0,265.0,350.0,338.0,273.0,336.0,CẦU
417.0,264.0,497.0,264.0,497.0,334.0,417.0,334.0,HẦM
659.0,269.0,723.0,266.0,726.0,328.0,662.0,331.0,HÔI
489.0,271.0,553.0,271.0,553.0,332.0,489.0,332.0,MỚI
350.0,273.0,428.0,271.0,429.0,334.0,351.0,336.0,ĐÀO
52.0,274.0,155.0,273.0,156.0,350.0,53.0,351.0,NHẬN
148.0,274.0,215.0,276.0,214.0,340.0,146.0,339.0,RÚT
587.0,323.0,714.0,319.0,716.0,384.0,589.0,388.0,CỐNG
489.0,325.0,586.0,323.0,588.0,389.0,490.0,392.0,CẦU
715.0,329.0,873.0,328.0,874.0,385.0,716.0,386.0,NGHẸT
335.0,332.0,487.0,327.0,489.0,387.0,337.0,392.0,THÔNG
210.0,334.0,334.0,334.0,334.0,392.0,210.0,392.0,CHỮA
109.0,335.0,205.0,334.0,205.0,393.0,109.0,394.0,SỬA
698.0,375.0,820.0,376.0,819.0,438.0,697.0,437.0,Không
515.0,377.0,585.0,377.0,585.0,432.0,515.0,432.0,cầu
814.0,377.0,900.0,374.0,902.0,436.0,816.0,438.0,ngại
580.0,380.0,696.0,378.0,697.0,433.0,581.0,435.0,24/24
895.0,382.0,944.0,384.0,943.0,425.0,894.0,423.0,xa
185.0,383.0,263.0,385.0,261.0,450.0,183.0,447.0,Quý
259.0,383.0,369.0,383.0,369.0,436.0,259.0,436.0,khách
366.0,386.0,449.0,385.0,450.0,435.0,367.0,436.0,theo
443.0,386.0,516.0,380.0,521.0,436.0,448.0,443.0,yêu
43.0,387.0,139.0,391.0,137.0,450.0,41.0,447.0,Phục
137.0,396.0,187.0,396.0,187.0,447.0,137.0,447.0,vụ
210.0,429.0,362.0,429.0,362.0,509.0,210.0,509.0,BẢO
482.0,429.0,672.0,431.0,672.0,501.0,481.0,499.0,CÔNG
360.0,434.0,483.0,434.0,483.0,507.0,360.0,507.0,TRÌ
672.0,437.0,772.0,436.0,773.0,498.0,673.0,500.0,TY
