200.0,99.0,256.0,108.0,247.0,163.0,191.0,154.0,CẦU
247.0,117.0,300.0,120.0,296.0,179.0,244.0,176.0,CỰA
295.0,132.0,327.0,132.0,327.0,178.0,295.0,178.0,GÀ
183.0,150.0,199.0,153.0,196.0,173.0,180.0,171.0,LÝ
199.0,155.0,231.0,161.0,227.0,181.0,195.0,174.0,TRINH
236.0,165.0,256.0,165.0,256.0,187.0,236.0,187.0,KM
227.0,168.0,233.0,168.0,233.0,178.0,227.0,178.0,:
272.0,173.0,299.0,178.0,295.0,197.0,268.0,192.0,2293
183.0,180.0,217.0,185.0,214.0,209.0,180.0,205.0,CHIỀU
304.0,180.0,335.0,187.0,331.0,206.0,300.0,200.0,499.01
294.0,184.0,304.0,184.0,304.0,195.0,294.0,195.0,+
214.0,188.0,236.0,189.0,234.0,213.0,212.0,211.0,DÀI
233.0,192.0,258.0,192.0,258.0,217.0,233.0,217.0,CẦU
265.0,202.0,284.0,202.0,284.0,221.0,265.0,221.0,172
282.0,202.0,306.0,208.0,301.0,227.0,277.0,221.0,80m
183.0,210.0,218.0,216.0,214.0,241.0,179.0,236.0,CHIỀU
214.0,219.0,245.0,220.0,244.0,247.0,213.0,245.0,RỘNG
243.0,222.0,271.0,224.0,269.0,250.0,242.0,248.0,CẤM:
275.0,232.0,293.0,232.0,293.0,252.0,275.0,252.0,8n
