227.0,85.0,287.0,82.0,288.0,97.0,227.0,99.0,THACO
256.0,96.0,288.0,96.0,288.0,103.0,256.0,103.0,HAI AUTH
198.0,107.0,221.0,106.0,222.0,129.0,200.0,130.0,LỄ
219.0,108.0,268.0,109.0,268.0,130.0,218.0,129.0,KHÁNH
267.0,109.0,315.0,109.0,315.0,129.0,267.0,129.0,THÀNH
169.0,127.0,203.0,127.0,203.0,150.0,169.0,150.0,SẢN
236.0,128.0,271.0,128.0,271.0,150.0,236.0,150.0,MÁY
106.0,129.0,139.0,129.0,139.0,150.0,106.0,150.0,NHÀ
138.0,129.0,172.0,130.0,171.0,150.0,138.0,150.0,MÁY
200.0,129.0,238.0,128.0,239.0,150.0,201.0,150.0,XUẤT
269.0,129.0,311.0,130.0,311.0,150.0,269.0,150.0,NÔNG
309.0,130.0,363.0,129.0,363.0,152.0,309.0,152.0,NGHIỆP
108.0,150.0,134.0,150.0,134.0,162.0,108.0,162.0,GRAND
133.0,150.0,164.0,150.0,164.0,162.0,133.0,162.0,OPENING
162.0,150.0,201.0,150.0,201.0,162.0,162.0,162.0,CEREMONY
210.0,150.0,234.0,150.0,234.0,162.0,210.0,162.0,THACO
232.0,150.0,263.0,150.0,264.0,162.0,232.0,162.0,AGRICULT
259.0,150.0,281.0,150.0,281.0,163.0,259.0,163.0,TURAL
200.0,151.0,210.0,151.0,210.0,162.0,200.0,162.0,OF
280.0,151.0,320.0,151.0,320.0,163.0,280.0,163.0,MACHINERY
319.0,151.0,369.0,151.0,369.0,163.0,319.0,163.0,MANUFACTURI
207.0,163.0,227.0,164.0,227.0,172.0,207.0,171.0,Chulai
228.0,163.0,260.0,163.0,260.0,173.0,228.0,173.0,Quong Nam
292.0,163.0,307.0,163.0,307.0,172.0,292.0,172.0,3818
261.0,164.0,293.0,164.0,293.0,172.0,261.0,172.0,Fetrunyzr
