192.0,59.0,320.0,65.0,317.0,117.0,190.0,111.0,LẠNG
319.0,67.0,410.0,72.0,408.0,116.0,317.0,111.0,SƠR
135.0,109.0,214.0,109.0,214.0,160.0,135.0,160.0,KÍNH
213.0,114.0,304.0,119.0,301.0,165.0,211.0,160.0,CHÀO
299.0,118.0,366.0,117.0,367.0,167.0,300.0,168.0,QUÝ
361.0,119.0,464.0,121.0,463.0,168.0,360.0,166.0,KHÁCH
232.0,181.0,250.0,180.0,250.0,187.0,232.0,187.0,BIETNH
341.0,191.0,374.0,191.0,375.0,204.0,341.0,205.0,ĐT:
332.0,202.0,345.0,202.0,345.0,216.0,332.0,216.0,:
362.0,202.0,401.0,202.0,401.0,210.0,362.0,210.0,PHISION
283.0,208.0,309.0,205.0,311.0,223.0,285.0,227.0,IRU
264.0,210.0,279.0,210.0,279.0,216.0,264.0,216.0,tail
146.0,264.0,211.0,264.0,211.0,289.0,146.0,289.0,YOU
92.0,265.0,145.0,265.0,145.0,291.0,92.0,291.0,SEE
211.0,265.0,310.0,264.0,310.0,289.0,212.0,290.0,AGAIN
312.0,265.0,444.0,265.0,444.0,289.0,312.0,288.0,LANGSON
