401.0,0.0,428.0,0.0,428.0,22.0,401.0,22.0,Cùng
369.0,1.0,399.0,1.0,399.0,13.0,369.0,13.0,ĐĂNG
365.0,11.0,401.0,10.0,401.0,22.0,365.0,23.0,INTERNETCẢ
366.0,20.0,406.0,20.0,406.0,32.0,366.0,32.0,TRUYỀN HÌN
408.0,20.0,428.0,20.0,428.0,33.0,408.0,33.0,VIPT
382.0,27.0,431.0,30.0,430.0,57.0,381.0,55.0,4858 V,
361.0,29.0,389.0,29.0,389.0,54.0,361.0,54.0,0902
265.0,90.0,321.0,88.0,323.0,149.0,267.0,150.0,CỬA
480.0,91.0,536.0,91.0,536.0,152.0,480.0,152.0,SẢN
442.0,92.0,487.0,93.0,486.0,150.0,441.0,149.0,HẢI
316.0,93.0,385.0,94.0,384.0,151.0,314.0,149.0,HÀNG
376.0,93.0,447.0,90.0,450.0,149.0,379.0,152.0,THUỶ
528.0,96.0,589.0,96.0,589.0,152.0,528.0,152.0,TƯƠI
392.0,148.0,588.0,149.0,587.0,241.0,391.0,240.0,KHANG
265.0,154.0,403.0,151.0,405.0,240.0,266.0,242.0,VINH
270.0,239.0,331.0,242.0,329.0,287.0,268.0,284.0,Chuyên
408.0,239.0,444.0,244.0,439.0,284.0,403.0,280.0,Các
440.0,239.0,490.0,246.0,484.0,291.0,433.0,284.0,Loại
324.0,241.0,362.0,243.0,360.0,280.0,322.0,277.0,Bán
356.0,243.0,384.0,243.0,384.0,279.0,356.0,279.0,Sỉ,
387.0,245.0,409.0,245.0,409.0,279.0,387.0,279.0,Lẻ
380.0,273.0,422.0,273.0,422.0,319.0,380.0,319.0,ỐNG
470.0,273.0,513.0,275.0,511.0,322.0,468.0,320.0,BỐP
316.0,275.0,376.0,277.0,374.0,319.0,315.0,318.0,TRỨNG
511.0,275.0,540.0,274.0,542.0,318.0,514.0,319.0,BỒ
537.0,285.0,565.0,285.0,565.0,320.0,537.0,320.0,DA
259.0,301.0,319.0,303.0,317.0,386.0,256.0,384.0,MỰC
436.0,304.0,471.0,304.0,471.0,373.0,436.0,373.0,CÁ
509.0,313.0,560.0,313.0,560.0,360.0,509.0,360.0,BỒNG
555.0,315.0,586.0,315.0,586.0,358.0,555.0,358.0,MÚ
317.0,320.0,353.0,318.0,354.0,357.0,319.0,359.0,TUA
355.0,320.0,405.0,320.0,405.0,357.0,355.0,357.0,NANG
470.0,322.0,507.0,320.0,509.0,357.0,472.0,359.0,THU
469.0,351.0,514.0,351.0,514.0,395.0,469.0,395.0,ĐUỐI
359.0,353.0,409.0,355.0,406.0,400.0,357.0,397.0,TUỘC
507.0,353.0,534.0,352.0,537.0,395.0,510.0,397.0,NẺ,
534.0,354.0,583.0,354.0,583.0,399.0,534.0,399.0,NGHỆ
314.0,360.0,363.0,358.0,364.0,397.0,316.0,399.0,BẠCH
461.0,391.0,525.0,392.0,524.0,433.0,460.0,432.0,ĐÁM
522.0,391.0,587.0,395.0,585.0,437.0,519.0,433.0,TIỆC
332.0,392.0,393.0,393.0,392.0,434.0,331.0,433.0,ĐẶT
261.0,393.0,340.0,394.0,339.0,434.0,260.0,433.0,NHẬN
387.0,393.0,467.0,393.0,467.0,433.0,387.0,433.0,HÀNG
266.0,433.0,303.0,433.0,303.0,460.0,266.0,460.0,ĐT:
350.0,433.0,390.0,434.0,389.0,461.0,349.0,459.0,427
302.0,435.0,351.0,435.0,351.0,460.0,302.0,460.0,0939
387.0,435.0,431.0,435.0,431.0,461.0,387.0,461.0,572
439.0,435.0,502.0,435.0,502.0,461.0,439.0,461.0,01206
498.0,435.0,540.0,435.0,540.0,461.0,498.0,461.0,318
538.0,435.0,578.0,435.0,578.0,461.0,538.0,461.0,008
