134.0,29.0,155.0,29.0,155.0,57.0,134.0,57.0,PHÁT
166.0,43.0,217.0,80.0,204.0,97.0,154.0,60.0,DƯỠNG
132.0,48.0,171.0,59.0,161.0,96.0,122.0,86.0,TRẦN
163.0,72.0,189.0,77.0,183.0,107.0,156.0,101.0,QUÝ
186.0,82.0,220.0,99.0,207.0,124.0,173.0,107.0,HỒNG
776.0,118.0,801.0,117.0,802.0,131.0,776.0,132.0,KHUẤ
169.0,152.0,197.0,145.0,202.0,162.0,174.0,170.0,PHỐ
146.0,155.0,163.0,155.0,163.0,177.0,146.0,177.0,e
186.0,162.0,210.0,162.0,210.0,193.0,186.0,193.0,THỨT
168.0,170.0,189.0,169.0,190.0,195.0,170.0,196.0,ĐẠO
141.0,176.0,173.0,170.0,178.0,197.0,146.0,202.0,THUẢNG
47.0,299.0,77.0,299.0,77.0,310.0,47.0,310.0,BỘ KHOA
76.0,299.0,116.0,298.0,116.0,308.0,76.0,310.0,HỌC VÀ CÔNG
114.0,300.0,131.0,298.0,132.0,308.0,115.0,309.0,NINH
