2102.0,646.0,2906.0,338.0,3011.0,612.0,2207.0,921.0,LƯƠNG
2709.0,686.0,2907.0,623.0,2941.0,729.0,2743.0,792.0,1868
2579.0,733.0,2724.0,690.0,2753.0,790.0,2608.0,832.0,646
2451.0,779.0,2600.0,729.0,2633.0,828.0,2484.0,878.0,093
1787.0,796.0,2113.0,688.0,2191.0,923.0,1866.0,1032.0,CHÁO
2332.0,832.0,2451.0,793.0,2480.0,879.0,2361.0,919.0,989
2237.0,879.0,2338.0,828.0,2375.0,901.0,2273.0,952.0,858
2055.0,922.0,2260.0,859.0,2289.0,954.0,2084.0,1017.0,ĐT:0935
818.0,1382.0,1662.0,1306.0,1712.0,1864.0,868.0,1939.0,BÚN
2473.0,1756.0,2607.0,1737.0,2620.0,1828.0,2486.0,1847.0,CHILO
877.0,1848.0,1666.0,1764.0,1726.0,2324.0,937.0,2408.0,CHÀ
1334.0,2310.0,1681.0,2251.0,1713.0,2444.0,1367.0,2503.0,RÁN
973.0,2398.0,1349.0,2336.0,1377.0,2508.0,1002.0,2570.0,NEM
