772.0,123.0,876.0,118.0,880.0,208.0,776.0,212.0,KHÍ
695.0,129.0,774.0,125.0,778.0,217.0,699.0,221.0,CƠ
559.0,139.0,697.0,128.0,704.0,215.0,565.0,226.0,TNHH
203.0,141.0,376.0,137.0,379.0,250.0,206.0,255.0,Củanh
362.0,146.0,501.0,140.0,505.0,231.0,366.0,238.0,CÔNG
495.0,148.0,565.0,144.0,570.0,223.0,499.0,227.0,TY
141.0,161.0,222.0,167.0,215.0,256.0,134.0,250.0,CHI
437.0,229.0,537.0,222.0,541.0,278.0,440.0,284.0,BNC
544.0,229.0,699.0,222.0,701.0,265.0,546.0,272.0,WASHION
333.0,252.0,425.0,241.0,429.0,271.0,336.0,282.0,minh
