1099.0,320.0,1255.0,325.0,1252.0,427.0,1096.0,422.0,2180
1241.0,338.0,1301.0,336.0,1304.0,418.0,1244.0,420.0,m
1047.0,487.0,1132.0,487.0,1132.0,575.0,1047.0,575.0,CẤM
1120.0,492.0,1195.0,492.0,1195.0,578.0,1120.0,578.0,CÁC
1287.0,498.0,1376.0,501.0,1373.0,584.0,1283.0,581.0,ÔTÔ
1182.0,499.0,1268.0,499.0,1268.0,594.0,1182.0,594.0,LOẠI
1251.0,506.0,1306.0,504.0,1309.0,579.0,1254.0,581.0,XE
1142.0,576.0,1223.0,573.0,1227.0,663.0,1146.0,666.0,CẦU
1207.0,581.0,1280.0,581.0,1280.0,679.0,1207.0,679.0,ĐẠI
1258.0,583.0,1334.0,583.0,1334.0,678.0,1258.0,678.0,LỘC
1078.0,589.0,1153.0,583.0,1159.0,664.0,1084.0,669.0,QUA
597.0,823.0,676.0,810.0,680.0,837.0,602.0,850.0,ĐỒNG THUỐC
649.0,828.0,696.0,828.0,696.0,842.0,649.0,842.0,QUẢNG
608.0,862.0,654.0,867.0,649.0,901.0,604.0,895.0,SĂNG
608.0,1000.0,649.0,997.0,651.0,1027.0,610.0,1030.0,"an"
