1414.0,279.0,1497.0,279.0,1497.0,325.0,1414.0,325.0,NOT
1495.0,281.0,1543.0,281.0,1543.0,326.0,1495.0,326.0,PỤ
1346.0,282.0,1416.0,282.0,1416.0,329.0,1346.0,329.0,DO
647.0,283.0,712.0,283.0,712.0,340.0,647.0,340.0,BỎ
945.0,283.0,1035.0,283.0,1035.0,340.0,945.0,340.0,VẬT
710.0,284.0,841.0,283.0,841.0,339.0,711.0,341.0,GIẤY/
834.0,284.0,949.0,283.0,949.0,335.0,835.0,337.0,RÁC)
1031.0,285.0,1165.0,284.0,1165.0,335.0,1031.0,336.0,DỤNG
496.0,291.0,649.0,290.0,650.0,340.0,497.0,342.0,KHÔNG
915.0,324.0,1009.0,324.0,1009.0,379.0,915.0,379.0,BỒN
1004.0,324.0,1100.0,320.0,1102.0,375.0,1006.0,379.0,RỬA
1343.0,327.0,1477.0,325.0,1478.0,371.0,1344.0,372.0,OTHER
1472.0,327.0,1539.0,323.0,1542.0,370.0,1475.0,374.0,ART
804.0,328.0,912.0,326.0,913.0,379.0,805.0,381.0,CẦU,
1099.0,329.0,1190.0,329.0,1190.0,377.0,1099.0,377.0,TAY.
620.0,331.0,718.0,331.0,718.0,384.0,620.0,384.0,VÀO
713.0,332.0,805.0,329.0,807.0,378.0,715.0,381.0,BỒN
497.0,337.0,619.0,334.0,621.0,381.0,498.0,384.0,KHÁC
1174.0,345.0,1216.0,348.0,1215.0,374.0,1172.0,371.0,-
1032.0,403.0,1146.0,403.0,1146.0,465.0,1032.0,465.0,CẦU.
940.0,407.0,1040.0,405.0,1041.0,463.0,941.0,465.0,BỒN
1412.0,409.0,1497.0,409.0,1497.0,458.0,1412.0,458.0,NOT
1494.0,409.0,1543.0,409.0,1543.0,457.0,1494.0,457.0,ST
1345.0,410.0,1417.0,410.0,1417.0,457.0,1345.0,457.0,DO
650.0,411.0,741.0,415.0,738.0,476.0,647.0,472.0,ĐẶT
857.0,415.0,945.0,411.0,947.0,461.0,859.0,464.0,LÊN
737.0,417.0,862.0,415.0,862.0,462.0,738.0,464.0,CHÂN
498.0,419.0,649.0,416.0,650.0,467.0,499.0,470.0,KHÔNG
1076.0,491.0,1188.0,492.0,1187.0,549.0,1075.0,547.0,NHÀ.
835.0,493.0,989.0,492.0,989.0,548.0,835.0,550.0,XUỐNG
985.0,494.0,1080.0,494.0,1080.0,548.0,985.0,548.0,SÀN
1496.0,494.0,1541.0,494.0,1541.0,540.0,1496.0,540.0,w
1345.0,495.0,1416.0,495.0,1416.0,542.0,1345.0,542.0,DO
1413.0,495.0,1495.0,495.0,1495.0,541.0,1413.0,541.0,NOT
708.0,498.0,838.0,496.0,839.0,551.0,708.0,553.0,NƯỚC
501.0,503.0,653.0,501.0,653.0,552.0,502.0,553.0,KHÔNG
648.0,505.0,712.0,505.0,712.0,556.0,648.0,556.0,XỊT
