577.0,15.0,765.0,-32.0,798.0,99.0,609.0,147.0,GA
302.0,100.0,569.0,30.0,607.0,174.0,341.0,244.0,CƠM
433.0,107.0,884.0,71.0,914.0,434.0,462.0,470.0,TRUỘI
272.0,263.0,537.0,218.0,576.0,446.0,312.0,491.0,BÀT
772.0,423.0,899.0,405.0,911.0,485.0,784.0,503.0,861151
671.0,449.0,780.0,423.0,798.0,501.0,690.0,527.0,0510.
620.0,461.0,693.0,448.0,706.0,521.0,634.0,534.0,TEL
481.0,493.0,580.0,470.0,597.0,545.0,498.0,567.0,TRINH
430.0,497.0,498.0,493.0,502.0,570.0,434.0,574.0,CHƯ
349.0,523.0,436.0,507.0,449.0,579.0,362.0,595.0,PHAN
301.0,528.0,364.0,523.0,370.0,602.0,307.0,606.0,22
