197.0,124.0,249.0,126.0,249.0,160.0,197.0,158.0,PHỐ
244.0,125.0,283.0,123.0,285.0,159.0,246.0,161.0,HỒ
282.0,126.0,326.0,125.0,327.0,158.0,283.0,160.0,CHÍ
122.0,127.0,200.0,126.0,200.0,161.0,123.0,162.0,THÀNH
324.0,129.0,387.0,129.0,387.0,159.0,324.0,159.0,MINH
199.0,160.0,256.0,161.0,255.0,194.0,198.0,193.0,TÂM
120.0,161.0,201.0,157.0,202.0,195.0,121.0,198.0,QUYẾT
254.0,161.0,305.0,161.0,305.0,193.0,254.0,193.0,ĐƯA
358.0,161.0,442.0,156.0,444.0,193.0,360.0,197.0,QUYẾT
304.0,162.0,363.0,162.0,363.0,196.0,304.0,196.0,NGHỊ
233.0,190.0,288.0,190.0,288.0,228.0,233.0,228.0,CỦA
286.0,190.0,356.0,192.0,355.0,229.0,284.0,226.0,ĐẢNG
434.0,190.0,502.0,194.0,500.0,233.0,431.0,230.0,CUỘC
164.0,193.0,211.0,195.0,209.0,234.0,162.0,232.0,HỘI
380.0,193.0,434.0,193.0,434.0,227.0,380.0,227.0,VÀO
497.0,193.0,566.0,193.0,566.0,228.0,497.0,228.0,SỐNG
120.0,197.0,169.0,197.0,169.0,233.0,120.0,233.0,ĐẠI
204.0,198.0,236.0,198.0,236.0,227.0,204.0,227.0,XI
353.0,198.0,382.0,198.0,382.0,226.0,353.0,226.0,ĐI
102.0,250.0,314.0,264.0,307.0,364.0,96.0,350.0,AF
193.0,516.0,234.0,517.0,234.0,529.0,192.0,528.0,219.22
