308.0,136.0,364.0,133.0,366.0,171.0,309.0,174.0,CHỈNH
238.0,138.0,312.0,138.0,312.0,174.0,238.0,174.0,NGHIÊM
249.0,171.0,304.0,171.0,304.0,210.0,249.0,210.0,CHẤP
301.0,172.0,357.0,170.0,359.0,208.0,303.0,210.0,HÀNH
325.0,211.0,389.0,210.0,390.0,244.0,326.0,245.0,THÔNG
221.0,212.0,268.0,209.0,270.0,251.0,223.0,253.0,LUẬT
264.0,212.0,291.0,212.0,291.0,250.0,264.0,250.0,LỆ
285.0,215.0,330.0,215.0,330.0,245.0,285.0,245.0,GIAO
295.0,247.0,340.0,244.0,342.0,282.0,297.0,285.0,TÍNH
219.0,248.0,280.0,246.0,280.0,284.0,220.0,285.0,LÀO
273.0,249.0,300.0,247.0,303.0,287.0,275.0,289.0,VỆ
335.0,251.0,395.0,251.0,395.0,288.0,335.0,288.0,MẠNG,
255.0,281.0,298.0,281.0,298.0,320.0,255.0,320.0,SẢN
329.0,283.0,382.0,282.0,383.0,317.0,330.0,318.0,MÌNH
226.0,285.0,258.0,284.0,259.0,318.0,227.0,320.0,TÀI
295.0,288.0,331.0,288.0,331.0,317.0,295.0,317.0,CHO
344.0,318.0,395.0,318.0,395.0,355.0,344.0,355.0,KHÁC
287.0,319.0,346.0,319.0,346.0,356.0,287.0,356.0,NGƯỜI
224.0,323.0,253.0,321.0,255.0,356.0,227.0,358.0,VÀ
253.0,327.0,289.0,327.0,289.0,356.0,253.0,356.0,CHO
345.0,363.0,391.0,363.0,391.0,379.0,345.0,379.0,THÔNG MẬN 4
291.0,366.0,348.0,364.0,348.0,378.0,291.0,379.0,BAN AN TOÀN GIAO
