117.0,120.0,217.0,118.0,218.0,179.0,119.0,181.0,TIÊU
212.0,122.0,319.0,120.0,320.0,186.0,213.0,188.0,LỆNH
315.0,126.0,412.0,126.0,412.0,179.0,315.0,179.0,CHỮA
408.0,129.0,493.0,129.0,493.0,180.0,408.0,180.0,CHÁY
121.0,272.0,197.0,262.0,203.0,304.0,127.0,314.0,BẢO
98.0,308.0,227.0,288.0,238.0,358.0,109.0,378.0,ĐỘNG
494.0,339.0,529.0,338.0,530.0,357.0,495.0,358.0,THOẠI
467.0,342.0,498.0,340.0,499.0,360.0,467.0,361.0,ĐIỆN
404.0,348.0,438.0,347.0,438.0,367.0,405.0,368.0,BÌNH
366.0,353.0,406.0,349.0,408.0,369.0,368.0,372.0,DÙNG
294.0,355.0,329.0,355.0,329.0,384.0,294.0,384.0,CẦU
495.0,356.0,521.0,356.0,521.0,373.0,495.0,373.0,114
480.0,358.0,501.0,358.0,501.0,375.0,480.0,375.0,SỐ
263.0,361.0,298.0,357.0,302.0,385.0,267.0,389.0,CÚP
404.0,366.0,440.0,363.0,442.0,382.0,405.0,384.0,CHÁY
150.0,368.0,187.0,368.0,187.0,400.0,150.0,400.0,XẢY
510.0,368.0,542.0,366.0,543.0,386.0,512.0,388.0,CHÁY
184.0,369.0,226.0,366.0,228.0,393.0,186.0,396.0,CHÁY
367.0,370.0,406.0,366.0,408.0,385.0,369.0,389.0,CHỮA
462.0,373.0,484.0,373.0,484.0,393.0,462.0,393.0,ĐỘI
482.0,375.0,513.0,371.0,515.0,387.0,484.0,391.0,CHỮA
119.0,377.0,153.0,373.0,157.0,399.0,123.0,404.0,KHI
296.0,380.0,333.0,380.0,333.0,408.0,296.0,408.0,ĐIỆN
407.0,383.0,446.0,379.0,448.0,396.0,409.0,400.0,NƯỚC
390.0,384.0,414.0,384.0,414.0,401.0,390.0,401.0,VÀ
365.0,386.0,395.0,386.0,395.0,406.0,365.0,406.0,CÁT
504.0,386.0,545.0,382.0,546.0,399.0,506.0,403.0,NGHIỆP
264.0,389.0,297.0,383.0,301.0,407.0,268.0,413.0,DAO
462.0,393.0,507.0,387.0,509.0,405.0,464.0,411.0,CHUYÊN
171.0,397.0,217.0,393.0,219.0,419.0,173.0,423.0,ĐỘNG
418.0,397.0,443.0,395.0,445.0,414.0,420.0,416.0,TẮT
391.0,399.0,421.0,399.0,421.0,419.0,391.0,419.0,DẬP
134.0,401.0,172.0,395.0,176.0,422.0,138.0,429.0,BÁO
373.0,401.0,396.0,401.0,396.0,421.0,373.0,421.0,ĐỂ
309.0,405.0,348.0,399.0,352.0,425.0,313.0,431.0,CHÁY
276.0,408.0,309.0,402.0,314.0,431.0,280.0,436.0,XẢY
250.0,412.0,282.0,410.0,284.0,435.0,252.0,438.0,NƠI
161.0,418.0,201.0,418.0,201.0,450.0,161.0,450.0,GẤP
