376.0,142.0,403.0,142.0,403.0,153.0,376.0,153.0,GIAX
583.0,185.0,647.0,184.0,648.0,221.0,584.0,222.0,VUA
469.0,189.0,535.0,188.0,536.0,226.0,470.0,227.0,LỊCH
423.0,190.0,471.0,190.0,471.0,223.0,423.0,223.0,DU
534.0,191.0,582.0,186.0,586.0,221.0,538.0,226.0,AO
675.0,267.0,703.0,265.0,705.0,292.0,677.0,294.0,HÀI
371.0,277.0,395.0,277.0,395.0,300.0,371.0,300.0,vai
674.0,299.0,713.0,299.0,713.0,326.0,674.0,326.0,LÒNG
363.0,308.0,402.0,308.0,402.0,336.0,363.0,336.0,LÒNG
122.0,326.0,158.0,332.0,155.0,347.0,119.0,341.0,KEM
673.0,336.0,716.0,334.0,717.0,361.0,673.0,362.0,KHÁCH
358.0,344.0,405.0,342.0,406.0,371.0,359.0,372.0,KHÁCH
212.0,350.0,239.0,350.0,239.0,360.0,212.0,360.0,LONG
687.0,376.0,704.0,374.0,706.0,393.0,689.0,394.0,ĐI
367.0,377.0,399.0,377.0,399.0,406.0,367.0,406.0,ĐẾN
252.0,404.0,274.0,404.0,274.0,413.0,252.0,413.0,CỔNG
