84.0,26.0,341.0,53.0,329.0,167.0,72.0,140.0,CAO
348.0,58.0,564.0,76.0,554.0,195.0,338.0,177.0,CẤP
562.0,85.0,775.0,110.0,761.0,233.0,548.0,208.0,VIỆT
156.0,146.0,300.0,159.0,291.0,254.0,148.0,240.0,CỬA
295.0,169.0,459.0,182.0,452.0,268.0,288.0,254.0,HÀNG
451.0,186.0,581.0,199.0,573.0,287.0,442.0,274.0,TIỆN
570.0,207.0,668.0,209.0,667.0,292.0,569.0,290.0,LỢI
654.0,218.0,731.0,209.0,740.0,283.0,663.0,293.0,16
508.0,288.0,792.0,311.0,789.0,347.0,505.0,325.0,THUYỀN
285.0,329.0,516.0,333.0,514.0,406.0,284.0,401.0,CẤP
-5.0,333.0,247.0,338.0,246.0,399.0,-7.0,394.0,CAO
535.0,340.0,749.0,351.0,746.0,419.0,532.0,408.0,VIỆT
32.0,399.0,196.0,399.0,196.0,447.0,32.0,447.0,CỬA
212.0,402.0,397.0,403.0,397.0,445.0,212.0,444.0,HÀNG
404.0,405.0,544.0,408.0,543.0,449.0,403.0,447.0,TIỆN
548.0,408.0,645.0,408.0,645.0,452.0,548.0,452.0,LỢI
650.0,413.0,716.0,413.0,716.0,448.0,650.0,448.0,16
763.0,590.0,782.0,590.0,782.0,600.0,763.0,600.0,GIAN
