593.0,66.0,756.0,66.0,756.0,145.0,593.0,145.0,CHÁY
258.0,70.0,418.0,66.0,420.0,147.0,260.0,152.0,LỆNH
126.0,72.0,258.0,69.0,260.0,144.0,127.0,147.0,TIÊU
420.0,74.0,584.0,70.0,586.0,141.0,421.0,145.0,CHỮA
603.0,242.0,626.0,242.0,626.0,259.0,603.0,259.0,MƯỜNG
73.0,268.0,174.0,262.0,177.0,320.0,76.0,326.0,BÁO
40.0,312.0,242.0,295.0,251.0,401.0,49.0,418.0,ĐỘNG
763.0,329.0,789.0,329.0,789.0,345.0,763.0,345.0,Q
96.0,420.0,144.0,422.0,143.0,458.0,94.0,457.0,XÂY
325.0,423.0,380.0,423.0,380.0,460.0,325.0,460.0,CẦU
142.0,424.0,205.0,425.0,205.0,457.0,141.0,455.0,CHÁY
276.0,424.0,330.0,426.0,328.0,461.0,275.0,459.0,CÚP
55.0,425.0,100.0,425.0,100.0,455.0,55.0,455.0,KHI
466.0,427.0,535.0,427.0,535.0,462.0,466.0,462.0,DÙNG
533.0,428.0,592.0,427.0,593.0,460.0,534.0,461.0,BÌNH
668.0,430.0,729.0,428.0,730.0,465.0,669.0,467.0,ĐIỆN
727.0,432.0,802.0,435.0,801.0,467.0,726.0,465.0,THOẠI
120.0,451.0,188.0,453.0,187.0,487.0,119.0,485.0,ĐỘNG
73.0,452.0,124.0,452.0,124.0,484.0,73.0,484.0,BÁO
323.0,455.0,382.0,457.0,381.0,489.0,322.0,487.0,ĐIỆN
273.0,456.0,326.0,456.0,326.0,487.0,273.0,487.0,DAO
465.0,458.0,532.0,459.0,531.0,490.0,464.0,489.0,CHỮA
531.0,459.0,596.0,459.0,596.0,490.0,531.0,490.0,CHÁY
697.0,459.0,775.0,460.0,775.0,494.0,697.0,493.0,SỐ114
103.0,478.0,157.0,477.0,158.0,513.0,104.0,514.0,GẤP
291.0,484.0,340.0,484.0,340.0,516.0,291.0,516.0,XẢY
454.0,484.0,506.0,486.0,505.0,522.0,453.0,520.0,CÁT
339.0,485.0,404.0,485.0,404.0,518.0,339.0,518.0,CHÁY
249.0,486.0,295.0,486.0,295.0,515.0,249.0,515.0,NƠI
503.0,486.0,539.0,486.0,539.0,518.0,503.0,518.0,VÀ
537.0,487.0,606.0,487.0,606.0,521.0,537.0,521.0,NƯỚC
648.0,488.0,696.0,490.0,695.0,524.0,647.0,522.0,ĐỘI
758.0,488.0,824.0,488.0,824.0,522.0,758.0,522.0,CHÁY
692.0,490.0,759.0,490.0,759.0,521.0,692.0,521.0,CHỮA
545.0,509.0,601.0,511.0,599.0,552.0,543.0,550.0,TẮT
464.0,511.0,500.0,511.0,500.0,548.0,464.0,548.0,ĐỂ
496.0,511.0,551.0,514.0,549.0,554.0,495.0,552.0,DẬP
644.0,520.0,739.0,520.0,739.0,550.0,644.0,550.0,CHUYÊN
737.0,520.0,827.0,519.0,827.0,554.0,737.0,555.0,NGHIỆP
