69.0,172.0,82.0,172.0,82.0,182.0,69.0,182.0,BAN
80.0,172.0,98.0,173.0,97.0,183.0,80.0,182.0,NHÂN
96.0,172.0,111.0,172.0,111.0,183.0,96.0,183.0,ĐÂN
109.0,172.0,126.0,172.0,126.0,183.0,109.0,183.0,QUẬN
59.0,174.0,68.0,172.0,70.0,182.0,61.0,183.0,UỐT
240.0,175.0,284.0,176.0,283.0,197.0,240.0,196.0,TIỂU
166.0,178.0,240.0,179.0,240.0,193.0,166.0,192.0,TRƯỜNG
281.0,180.0,326.0,180.0,325.0,197.0,281.0,197.0,HỌC
60.0,182.0,77.0,182.0,77.0,191.0,60.0,191.0,PHÒNG
77.0,182.0,90.0,182.0,90.0,191.0,77.0,191.0,GIÁO
87.0,182.0,119.0,181.0,119.0,192.0,88.0,193.0,ĐẠO
116.0,182.0,129.0,182.0,129.0,193.0,116.0,193.0,TẠI
63.0,187.0,212.0,191.0,211.0,242.0,62.0,239.0,NGUYỄN
206.0,193.0,308.0,195.0,307.0,243.0,206.0,241.0,BỈNH
303.0,199.0,443.0,204.0,441.0,250.0,301.0,244.0,KHIÊM
87.0,234.0,123.0,235.0,122.0,250.0,86.0,249.0,NGUYỄN
119.0,235.0,140.0,235.0,139.0,250.0,119.0,250.0,BÌNH
57.0,236.0,89.0,235.0,90.0,247.0,57.0,248.0,ĐC:3m
137.0,238.0,166.0,239.0,166.0,252.0,137.0,251.0,KHIÊM,
186.0,238.0,211.0,239.0,210.0,254.0,186.0,253.0,2HƠM
162.0,240.0,191.0,240.0,191.0,253.0,161.0,252.0,QI,
280.0,244.0,296.0,244.0,296.0,257.0,280.0,257.0,bn
294.0,245.0,355.0,245.0,355.0,258.0,294.0,258.0,(08) 38.292.846
352.0,247.0,446.0,249.0,446.0,262.0,352.0,259.0,www.nbkhiem.com.vn
