295.0,154.0,343.0,160.0,340.0,184.0,291.0,178.0,tư
235.0,157.0,293.0,154.0,294.0,177.0,236.0,180.0,Loại
349.0,159.0,402.0,165.0,400.0,183.0,347.0,177.0,oại
166.0,175.0,340.0,191.0,330.0,287.0,157.0,270.0,Thủy
287.0,177.0,325.0,182.0,323.0,201.0,284.0,196.0,Hàng
323.0,180.0,353.0,180.0,353.0,198.0,323.0,198.0,Mới
329.0,191.0,482.0,184.0,486.0,271.0,333.0,278.0,Liên
223.0,268.0,273.0,271.0,272.0,294.0,222.0,291.0,&:ẤP
282.0,273.0,313.0,278.0,310.0,295.0,279.0,290.0,Phong
267.0,275.0,282.0,275.0,282.0,291.0,267.0,291.0,19
311.0,276.0,342.0,276.0,342.0,294.0,311.0,294.0,Thạch
345.0,277.0,364.0,277.0,364.0,293.0,345.0,293.0,Giá
362.0,277.0,382.0,277.0,382.0,294.0,362.0,294.0,Rai
384.0,278.0,427.0,278.0,427.0,296.0,384.0,296.0,Bạc Liêu
222.0,290.0,255.0,292.0,254.0,315.0,220.0,313.0,B:
254.0,295.0,353.0,297.0,353.0,313.0,254.0,311.0,01.254.200.973
