698.0,140.0,738.0,139.0,739.0,156.0,699.0,157.0,TẤPCAD
677.0,149.0,696.0,140.0,703.0,153.0,684.0,162.0,Nêy
130.0,157.0,220.0,147.0,228.0,221.0,138.0,231.0,VP
680.0,157.0,706.0,157.0,706.0,172.0,680.0,172.0,NGUY
702.0,171.0,737.0,167.0,738.0,180.0,703.0,183.0,NGUYÊN
678.0,174.0,699.0,171.0,702.0,184.0,680.0,187.0,giệ
713.0,193.0,734.0,193.0,734.0,222.0,713.0,222.0,3
676.0,194.0,712.0,187.0,720.0,221.0,684.0,229.0,12
104.0,222.0,250.0,214.0,256.0,313.0,110.0,321.0,CÔNG
668.0,260.0,723.0,262.0,723.0,281.0,667.0,280.0,MINH
679.0,277.0,714.0,279.0,713.0,294.0,678.0,292.0,LÁP ĐẬT
664.0,288.0,724.0,288.0,724.0,309.0,664.0,309.0,INTERNET
663.0,310.0,725.0,307.0,727.0,342.0,665.0,345.0,LIÊN
92.0,313.0,269.0,301.0,276.0,403.0,99.0,415.0,CHƯNG
104.0,394.0,250.0,389.0,254.0,503.0,107.0,508.0,KHẢ
92.0,503.0,274.0,499.0,276.0,589.0,94.0,593.0,QUAN
99.0,587.0,143.0,587.0,143.0,624.0,99.0,624.0,ĐT:
189.0,588.0,232.0,588.0,232.0,625.0,189.0,625.0,852
227.0,588.0,272.0,588.0,272.0,627.0,227.0,627.0,545
138.0,589.0,195.0,589.0,195.0,624.0,138.0,624.0,0703.
190.0,620.0,245.0,621.0,243.0,659.0,189.0,657.0,4280
100.0,621.0,145.0,621.0,145.0,656.0,100.0,656.0,DĐ:
141.0,621.0,195.0,621.0,195.0,656.0,141.0,656.0,0918.
236.0,624.0,267.0,624.0,267.0,657.0,236.0,657.0,33
