230.0,69.0,290.0,69.0,290.0,99.0,230.0,99.0,HÀNG
289.0,71.0,324.0,71.0,324.0,101.0,289.0,101.0,HỖ
166.0,72.0,231.0,72.0,231.0,99.0,166.0,99.0,NGÂN
325.0,72.0,369.0,78.0,364.0,110.0,320.0,104.0,TRỢ
264.0,93.0,371.0,97.0,369.0,141.0,262.0,137.0,TIỀN
169.0,99.0,260.0,97.0,261.0,134.0,170.0,137.0,VAY
173.0,130.0,260.0,126.0,262.0,168.0,176.0,172.0,TRẢ
265.0,130.0,363.0,132.0,362.0,174.0,264.0,172.0,GÓP
249.0,162.0,301.0,164.0,300.0,195.0,248.0,193.0,THẾ
165.0,164.0,248.0,164.0,248.0,193.0,165.0,193.0,KHÔNG
298.0,166.0,365.0,164.0,366.0,197.0,299.0,198.0,CHẤP
192.0,189.0,259.0,189.0,258.0,212.0,191.0,211.0,TUỔI:
260.0,194.0,289.0,194.0,289.0,213.0,260.0,213.0,20
302.0,195.0,335.0,196.0,335.0,215.0,302.0,214.0,60
167.0,206.0,238.0,207.0,238.0,233.0,166.0,232.0,0939
241.0,209.0,277.0,209.0,277.0,235.0,241.0,235.0,53
279.0,211.0,317.0,211.0,317.0,236.0,279.0,236.0,69
316.0,213.0,354.0,207.0,359.0,235.0,321.0,241.0,59
157.0,226.0,245.0,229.0,243.0,257.0,156.0,254.0,01287
247.0,229.0,284.0,229.0,284.0,256.0,247.0,256.0,99
287.0,230.0,324.0,232.0,322.0,258.0,286.0,255.0,00
325.0,231.0,363.0,231.0,363.0,259.0,325.0,259.0,55
161.0,250.0,207.0,253.0,206.0,270.0,160.0,267.0,LÃNH
205.0,253.0,245.0,253.0,245.0,270.0,205.0,270.0,TIỀN
243.0,255.0,272.0,256.0,271.0,272.0,242.0,270.0,TẠI
271.0,256.0,316.0,256.0,316.0,270.0,271.0,270.0,NGÂN
316.0,256.0,361.0,257.0,360.0,273.0,315.0,271.0,HÀNG
