317.0,415.0,360.0,418.0,356.0,464.0,314.0,461.0,ĐỀN
351.0,421.0,387.0,421.0,387.0,463.0,351.0,463.0,TRỪ
380.0,421.0,419.0,419.0,421.0,463.0,381.0,464.0,ĐỨC
415.0,423.0,477.0,426.0,475.0,468.0,413.0,465.0,VƯƠNG
380.0,458.0,450.0,461.0,448.0,511.0,378.0,508.0,QUYỀN
344.0,464.0,386.0,464.0,386.0,503.0,344.0,503.0,NGŨ
337.0,503.0,370.0,503.0,370.0,533.0,337.0,533.0,GỦI
363.0,507.0,449.0,513.0,447.0,538.0,361.0,532.0,CÔNH: 01/1000
363.0,529.0,409.0,534.0,406.0,561.0,360.0,557.0,KANH
331.0,530.0,368.0,530.0,368.0,555.0,331.0,555.0,NGUYỄN
399.0,536.0,458.0,539.0,457.0,561.0,398.0,558.0,0011172011
