572.0,10.0,664.0,7.0,665.0,46.0,573.0,49.0,CHO
462.0,14.0,573.0,9.0,575.0,48.0,464.0,53.0,DÀNH
356.0,17.0,412.0,11.0,417.0,52.0,360.0,58.0,VÉ
411.0,17.0,463.0,15.0,464.0,51.0,412.0,52.0,2D
285.0,18.0,358.0,15.0,360.0,56.0,286.0,59.0,GIÁ
215.0,23.0,287.0,20.0,289.0,58.0,216.0,61.0,ĐÃI
161.0,26.0,219.0,26.0,219.0,62.0,161.0,62.0,ƯU
401.0,57.0,603.0,53.0,604.0,123.0,402.0,127.0,SINH
211.0,62.0,400.0,55.0,404.0,134.0,214.0,141.0,HỌC
405.0,119.0,607.0,115.0,609.0,195.0,407.0,199.0,VIÊN
205.0,133.0,404.0,127.0,406.0,199.0,207.0,205.0,SINH
558.0,188.0,703.0,186.0,703.0,252.0,558.0,253.0,TUỔI
348.0,196.0,495.0,195.0,496.0,255.0,349.0,256.0,DƯỚI
166.0,200.0,351.0,204.0,350.0,253.0,165.0,250.0,KHÁCH
493.0,202.0,559.0,202.0,559.0,251.0,493.0,251.0,22
120.0,210.0,164.0,210.0,164.0,256.0,120.0,256.0,&
655.0,301.0,725.0,301.0,725.0,365.0,655.0,365.0,(*)
248.0,302.0,471.0,303.0,470.0,386.0,247.0,385.0,000
97.0,303.0,255.0,299.0,258.0,429.0,100.0,432.0,50
489.0,305.0,648.0,286.0,665.0,432.0,506.0,450.0,Vé
251.0,374.0,354.0,376.0,354.0,424.0,250.0,423.0,ĐÔ
414.0,378.0,469.0,384.0,464.0,428.0,409.0,421.0,G
357.0,383.0,409.0,383.0,409.0,425.0,357.0,425.0,N
499.0,496.0,532.0,496.0,532.0,513.0,499.0,513.0,CGV
277.0,565.0,352.0,572.0,349.0,604.0,274.0,597.0,CGV
273.0,592.0,335.0,594.0,334.0,630.0,272.0,628.0,Forest
327.0,598.0,375.0,599.0,375.0,617.0,327.0,616.0,BEYOND
324.0,619.0,374.0,620.0,374.0,635.0,324.0,634.0,TOURLPHITE
282.0,622.0,311.0,625.0,310.0,641.0,281.0,638.0,GIAYTAN
345.0,638.0,374.0,640.0,373.0,652.0,344.0,650.0,NOA-00
281.0,639.0,345.0,639.0,345.0,650.0,281.0,650.0,RESERVATION SEAT
