230.0,68.0,265.0,78.0,256.0,106.0,222.0,96.0,ĐC:
254.0,77.0,283.0,84.0,275.0,115.0,247.0,108.0,BÙN
280.0,90.0,331.0,117.0,318.0,142.0,267.0,115.0,TONG
324.0,112.0,368.0,137.0,354.0,160.0,310.0,134.0,NGHI
259.0,120.0,304.0,143.0,293.0,165.0,248.0,141.0,ĐƯỜNG
77.0,138.0,141.0,118.0,150.0,149.0,87.0,169.0,ĐƯỜNG
358.0,140.0,372.0,141.0,371.0,162.0,356.0,161.0,ẤP
227.0,141.0,283.0,153.0,272.0,206.0,215.0,193.0,TRẦN
371.0,143.0,432.0,169.0,423.0,191.0,362.0,164.0,3-TẢNG
117.0,154.0,176.0,139.0,188.0,185.0,129.0,200.0,NGHĨA
271.0,163.0,308.0,169.0,301.0,217.0,264.0,212.0,NĂM
419.0,171.0,438.0,171.0,438.0,196.0,419.0,196.0,ĐỦA
69.0,176.0,128.0,160.0,140.0,205.0,81.0,221.0,TRONG
53.0,177.0,82.0,177.0,82.0,219.0,53.0,219.0,BÙI
298.0,183.0,324.0,181.0,326.0,225.0,300.0,226.0,XÃ
436.0,184.0,452.0,180.0,457.0,203.0,440.0,207.0,TH
