344.0,278.0,465.0,275.0,467.0,340.0,346.0,343.0,CẤM
434.0,338.0,491.0,338.0,491.0,388.0,434.0,388.0,BÁNH
320.0,340.0,364.0,340.0,364.0,390.0,320.0,390.0,CÁC
359.0,347.0,409.0,347.0,409.0,398.0,359.0,398.0,LOẠI
401.0,348.0,430.0,348.0,430.0,387.0,401.0,387.0,XE
424.0,353.0,439.0,352.0,440.0,381.0,425.0,382.0,3
437.0,388.0,493.0,388.0,493.0,440.0,437.0,440.0,BÁNH
368.0,392.0,435.0,392.0,435.0,438.0,368.0,438.0,THÔ.SÓ
319.0,395.0,349.0,394.0,350.0,439.0,320.0,440.0,VÀ
343.0,398.0,371.0,397.0,373.0,438.0,344.0,439.0,XE
461.0,444.0,544.0,447.0,542.0,481.0,460.0,478.0,ĐƯỜNG
487.0,472.0,525.0,473.0,523.0,514.0,486.0,512.0,KHỞI
427.0,473.0,469.0,475.0,467.0,514.0,426.0,513.0,NAM
464.0,474.0,491.0,474.0,491.0,512.0,464.0,512.0,KỲ
520.0,474.0,566.0,474.0,566.0,515.0,520.0,515.0,NGHĨA
