227.0,349.0,274.0,349.0,274.0,383.0,227.0,383.0,So
1152.0,356.0,1250.0,358.0,1249.0,406.0,1151.0,404.0,THÀNH
1018.0,368.0,1101.0,368.0,1101.0,406.0,1018.0,406.0,NHỰA
1096.0,368.0,1157.0,375.0,1153.0,410.0,1092.0,403.0,HIỆP
162.0,378.0,343.0,380.0,342.0,421.0,161.0,419.0,VIETTHANH
200.0,414.0,292.0,413.0,292.0,434.0,201.0,435.0,PLASTY
1042.0,426.0,1094.0,426.0,1094.0,445.0,1042.0,445.0,WWWWNHU
484.0,450.0,563.0,444.0,566.0,483.0,487.0,489.0,điểm
852.0,479.0,955.0,468.0,962.0,535.0,859.0,546.0,PA
184.0,551.0,264.0,551.0,264.0,613.0,184.0,613.0,NHÀ
349.0,551.0,431.0,551.0,431.0,608.0,349.0,608.0,PHỐI
259.0,552.0,356.0,555.0,354.0,612.0,257.0,609.0,PHÂN
1050.0,556.0,1145.0,556.0,1145.0,582.0,1050.0,582.0,NHÀPHÂN
1135.0,558.0,1186.0,558.0,1186.0,582.0,1135.0,582.0,PHỐI
428.0,559.0,510.0,561.0,508.0,612.0,426.0,609.0,NAM
504.0,561.0,599.0,561.0,599.0,611.0,504.0,611.0,HƯNG
594.0,561.0,690.0,561.0,690.0,611.0,594.0,611.0,MEKO
685.0,561.0,780.0,561.0,780.0,613.0,685.0,613.0,MART
970.0,576.0,1116.0,576.0,1116.0,628.0,970.0,628.0,HƯNG
1244.0,577.0,1385.0,577.0,1385.0,629.0,1244.0,629.0,MART
848.0,579.0,974.0,579.0,974.0,628.0,848.0,628.0,NAM
1112.0,580.0,1248.0,580.0,1248.0,626.0,1112.0,626.0,MEKO
595.0,608.0,695.0,608.0,695.0,644.0,595.0,644.0,TÂY
280.0,610.0,381.0,608.0,382.0,642.0,281.0,644.0,KHU
483.0,610.0,595.0,610.0,595.0,642.0,483.0,642.0,MIỀN
387.0,611.0,483.0,611.0,483.0,642.0,387.0,642.0,VỰC
