426.0,31.0,521.0,30.0,522.0,105.0,427.0,106.0,XÁ
334.0,38.0,436.0,35.0,439.0,107.0,337.0,110.0,cư
380.0,106.0,420.0,107.0,419.0,132.0,380.0,131.0,cà
420.0,107.0,473.0,106.0,473.0,130.0,421.0,131.0,PHÊ
215.0,140.0,238.0,140.0,238.0,159.0,215.0,159.0,THỂ
162.0,141.0,192.0,141.0,192.0,159.0,162.0,159.0,TẦNG
290.0,141.0,332.0,141.0,332.0,157.0,290.0,158.0,THƯỢNG
187.0,142.0,218.0,142.0,218.0,158.0,187.0,158.0,2 TẬP
235.0,142.0,255.0,142.0,255.0,158.0,235.0,158.0,A11
249.0,142.0,293.0,141.0,293.0,158.0,250.0,158.0,KHƯƠNG
