392.0,210.0,523.0,192.0,533.0,266.0,402.0,284.0,CÔNG
262.0,230.0,401.0,211.0,412.0,283.0,272.0,303.0,THÀNH
213.0,240.0,270.0,236.0,275.0,301.0,219.0,305.0,LÀ
152.0,247.0,222.0,243.0,226.0,312.0,155.0,316.0,TÍN
104.0,262.0,158.0,262.0,158.0,320.0,104.0,320.0,UY
445.0,270.0,580.0,252.0,592.0,339.0,457.0,357.0,SỐNG
328.0,301.0,456.0,285.0,465.0,357.0,337.0,373.0,MẠNG
271.0,302.0,334.0,294.0,344.0,366.0,280.0,374.0,LÀ
148.0,316.0,281.0,304.0,288.0,382.0,156.0,394.0,LƯỢNG
56.0,322.0,162.0,312.0,169.0,389.0,63.0,398.0,CHẤT
