186.0,133.0,215.0,133.0,215.0,149.0,186.0,149.0,DỤ
259.0,133.0,306.0,133.0,306.0,150.0,259.0,151.0,SINH
306.0,133.0,351.0,133.0,351.0,150.0,306.0,150.0,THÃI
214.0,134.0,259.0,134.0,259.0,150.0,214.0,150.0,LỊCH
157.0,142.0,244.0,142.0,244.0,179.0,157.0,179.0,CỒN
248.0,152.0,384.0,151.0,384.0,175.0,249.0,177.0,PHỤNG
233.0,181.0,266.0,182.0,265.0,194.0,233.0,193.0,Huyện
286.0,181.0,315.0,181.0,315.0,192.0,286.0,192.0,Thành
145.0,182.0,160.0,182.0,160.0,192.0,145.0,192.0,Ấp
158.0,182.0,172.0,182.0,172.0,192.0,158.0,192.0,10
171.0,182.0,190.0,182.0,190.0,192.0,171.0,192.0,- XÀ
189.0,182.0,206.0,182.0,206.0,192.0,189.0,192.0,Tân
205.0,182.0,234.0,181.0,235.0,192.0,205.0,193.0,Thạch
264.0,182.0,287.0,182.0,287.0,192.0,264.0,192.0,Châu
315.0,182.0,337.0,182.0,337.0,192.0,315.0,192.0,Tĩnh
336.0,182.0,355.0,181.0,356.0,192.0,337.0,193.0,Bến
353.0,182.0,370.0,182.0,370.0,194.0,353.0,194.0,Trà
123.0,189.0,181.0,191.0,181.0,203.0,122.0,201.0,07: 078.3822
283.0,193.0,390.0,193.0,390.0,200.0,283.0,200.0,www.conglone
180.0,194.0,253.0,193.0,253.0,199.0,180.0,200.0,196.073.22
