572.0,149.0,668.0,149.0,668.0,259.0,572.0,259.0,GIỚI
281.0,151.0,405.0,146.0,410.0,258.0,286.0,263.0,VÀNH
472.0,152.0,580.0,152.0,580.0,262.0,472.0,262.0,BIÊN
398.0,169.0,477.0,165.0,482.0,255.0,403.0,260.0,ĐAI
525.0,264.0,576.0,269.0,571.0,320.0,520.0,315.0,*
371.0,269.0,424.0,269.0,424.0,317.0,371.0,317.0,in
423.0,269.0,473.0,269.0,473.0,320.0,423.0,320.0,51
470.0,271.0,522.0,271.0,522.0,317.0,470.0,317.0,Trà
515.0,324.0,624.0,326.0,623.0,369.0,515.0,367.0,BELT
331.0,327.0,509.0,329.0,509.0,369.0,331.0,367.0,BORDER
514.0,645.0,585.0,649.0,584.0,666.0,513.0,662.0,Alweys Mng7
