1907.0,1221.0,2100.0,1221.0,2100.0,1390.0,1907.0,1390.0,ĐẠI
2081.0,1223.0,2291.0,1258.0,2264.0,1423.0,2054.0,1388.0,HỌC
2250.0,1249.0,2494.0,1249.0,2494.0,1418.0,2250.0,1418.0,QUỐC
2583.0,1273.0,2861.0,1273.0,2861.0,1465.0,2583.0,1465.0,HÀ NỔI
2471.0,1282.0,2626.0,1282.0,2626.0,1437.0,2471.0,1437.0,GIA
1669.0,1434.0,2033.0,1459.0,2010.0,1799.0,1646.0,1774.0,Giờ
1992.0,1460.0,2311.0,1460.0,2311.0,1808.0,1992.0,1808.0,mở
2289.0,1470.0,2663.0,1495.0,2641.0,1831.0,2266.0,1806.0,cửa:
2614.0,1528.0,3079.0,1543.0,3070.0,1844.0,2604.0,1829.0,05h30
1588.0,1836.0,1963.0,1836.0,1963.0,2207.0,1588.0,2207.0,Giờ
1926.0,1845.0,2391.0,1845.0,2391.0,2202.0,1926.0,2202.0,đóng
2358.0,1845.0,2734.0,1845.0,2734.0,2188.0,2358.0,2188.0,CỬA:
2673.0,1859.0,3006.0,1859.0,3006.0,2179.0,2673.0,2179.0,22h
2667.0,2229.0,2886.0,2220.0,2896.0,2450.0,2677.0,2459.0,16
2123.0,2240.0,2424.0,2240.0,2424.0,2503.0,2123.0,2503.0,043
2370.0,2244.0,2663.0,2225.0,2679.0,2470.0,2387.0,2489.0,745
