406.0,577.0,713.0,570.0,719.0,824.0,412.0,832.0,Tup
1406.0,625.0,1760.0,675.0,1739.0,825.0,1385.0,775.0,MUA
2689.0,634.0,2905.0,658.0,2890.0,797.0,2673.0,773.0,CÓP
1880.0,684.0,2167.0,722.0,2146.0,879.0,1859.0,841.0,TUP
2163.0,715.0,2501.0,754.0,2482.0,922.0,2144.0,884.0,1.5L
1713.0,749.0,1826.0,658.0,1909.0,762.0,1795.0,852.0,I
1795.0,982.0,2448.0,1001.0,2440.0,1303.0,1787.0,1284.0,TẶNG
2697.0,1078.0,2907.0,1095.0,2896.0,1232.0,2686.0,1215.0,NGÀY
2669.0,1203.0,2938.0,1237.0,2897.0,1568.0,2628.0,1535.0,93
1559.0,1228.0,2551.0,1255.0,2544.0,1532.0,1552.0,1505.0,MIRINDA
1326.0,1251.0,1579.0,1264.0,1564.0,1560.0,1311.0,1547.0,1
1498.0,1483.0,1878.0,1488.0,1876.0,1634.0,1496.0,1629.0,SODA
2139.0,1491.0,2544.0,1506.0,2539.0,1649.0,2134.0,1634.0,390ml
1874.0,1493.0,2144.0,1498.0,2142.0,1634.0,1872.0,1629.0,KEM
2659.0,1589.0,2782.0,1607.0,2762.0,1752.0,2638.0,1734.0,ÂN
2740.0,1614.0,2880.0,1609.0,2885.0,1738.0,2745.0,1743.0,TÔI
2060.0,1829.0,2219.0,1829.0,2219.0,1919.0,2060.0,1919.0,/2020
1892.0,1839.0,2082.0,1834.0,2084.0,1922.0,1894.0,1927.0,31/05
1698.0,1848.0,1875.0,1842.0,1878.0,1927.0,1701.0,1934.0,/2020
1524.0,1849.0,1733.0,1849.0,1733.0,1946.0,1524.0,1946.0,22/02/
1386.0,1899.0,1450.0,1915.0,1423.0,2022.0,1359.0,2006.0,3
2058.0,1906.0,2221.0,1913.0,2218.0,2004.0,2054.0,1997.0,tặng
1837.0,1916.0,1953.0,1916.0,1953.0,1999.0,1837.0,1999.0,hết
1740.0,1922.0,1850.0,1922.0,1850.0,2006.0,1740.0,2006.0,khí
1937.0,1927.0,2068.0,1909.0,2079.0,1989.0,1948.0,2007.0,quà
1427.0,1932.0,1620.0,1932.0,1620.0,2019.0,1427.0,2019.0,hoặc
1608.0,1934.0,1753.0,1928.0,1756.0,2009.0,1612.0,2015.0,đến
